69365		120670	2	0.283034	false
69365		330729	8	0.057735	false
69365		354375	6	0.098589	false
69365		480211	0	0.299581	false
69365		493387	7	0.07785	false
69364		27690	3	0.115563	false
69364		71167	2	0.160128	false
69364		109936	8	0.005457	false
69364		111888	1	0.248339	false
69364		170326	7	0.025827	false
69364		328475	0	0.361647	false
69364		456062	4	0.078601	false
69364		472393	5	0.04828	false
69364		496289	6	0.044412	false
69363		14072	2	0.216779	false
69363		18628	0	0.312772	false
69363		33373	6	0.150756	false
69363		44321	8	0.072932	false
69363		67787	1	0.226134	false
69363		69304	4	0.181902	false
69363		82316	3	0.204367	false
69363		83386	7	0.1066	false
69363		339661	5	0.176777	false
69360		3832	2	0.408371	false
69360		7982	1	0.427371	false
69360		41734	4	0.368191	false
69360		57637	6	0.177434	false
69360		103928	5	0.223996	false
69360		177034	8	0.112416	false
69360		195174	0	0.444901	false
69360		536256	3	0.395487	false
69360		848265	7	0.153141	false
69356		24499	3	0.225924	false
69356		25058	5	0.20702	false
69356		39203	8	0.163299	false
69356		39204	1	0.254257	false
69356		60957	7	0.173916	false
69356		65873	2	0.229539	false
69356		88584	6	0.192669	false
69356		531958	4	0.221404	false
69356		682708	0	0.345935	false
69355		17257	0	0.41471	false
69355		295150	8	0.113501	false
69355		336542	2	0.336788	false
69355		476989	7	0.123091	false
69355		584020	4	0.235702	false
69355		623326	3	0.263158	false
69355		666962	6	0.157135	false
69355		811404	1	0.399042	true
69355		845855	5	0.222222	false
69352		20701	5	0.204609	false
69352		30953	7	0.127386	false
69352		36716	6	0.140372	false
69352		83244	8	0.07581	false
69352		103932	2	0.283654	false
69352		468345	1	0.301579	false
69352		495251	4	0.2233	false
69352		499399	3	0.248718	false
69352		546967	0	0.31179	true
69345		70577	8	0.2	false
69345		159448	7	0.246932	false
69345		386267	1	0.326599	false
69345		461138	2	0.326599	false
69345		546752	5	0.282843	false
69345		555474	4	0.288675	false
69345		585928	0	0.3489345	true
69345		602634	6	0.258199	false
69345		692944	3	0.291625	false
69344		68972	7	0.180151	false
69344		160414	0	0.442832	false
69344		361410	5	0.280745	false
69344		364254	1	0.328266	false
69344		408702	3	0.303239	false
69344		457301	6	0.262677	true
69344		578557	2	0.308832	false
69344		608831	4	0.287678	false
69344		867661	8	0.106156	false
69338		13329	4	0.4367585	true
69338		21373	8	0.048458	false
69338		104366	7	0.23694	false
69338		188230	1	0.715703	true
69338		240876	5	0.3681255	true
69338		392038	0	0.833584	true
69338		500699	2	0.525069	true
69338		670265	6	0.354652	true
69338		807373	3	0.500682	true
69337		29841	6	0.380736	true
69337		64336	2	0.4806625	true
69337		301864	3	0.475337	true
69337		468234	5	0.4200865	true
69337		505503	7	0.3094975	true
69337		568324	8	0.072836	false
69337		624545	4	0.4605565	true
69337		697264	0	0.5733925	true
69337		846614	1	0.5553065	true
69334		6047	5	0.117647	false
69334		21488	3	0.157044	false
69334		28564	1	0.276704	false
69334		195674	6	0.116791	false
69334		209804	7	0.106253	false
69334		304442	8	0.093617	false
69334		311508	2	0.222933	false
69334		368881	4	0.153393	false
69334		777115	0	0.316003	true
69332		19878	6	0.236525	false
69332		31186	0	0.487328	false
69332		31909	4	0.268058	false
69332		56107	1	0.325045	false
69332		84012	7	0.235268	false
69332		130882	3	0.269399	false
69332		136738	5	0.261562	false
69332		155874	2	0.284465	false
69332		301078	8	0.173344	false
69328		75284	8	0.12792	false
69328		78706	7	0.130558	false
69328		112742	5	0.152286	false
69328		293184	3	0.197952	false
69328		359413	6	0.1402	false
69328		471575	0	0.246183	false
69328		617936	4	0.1557	false
69328		653528	2	0.197952	false
69328		700101	1	0.205152	false
69324		11346	2	0.436286	false
69324		29718	1	0.4616835	true
69324		49673	7	0.237171	false
69324		71897	6	0.327957	false
69324		144284	4	0.4245735	true
69324		164694	0	0.470089	false
69324		186308	3	0.434794	true
69324		229150	5	0.401823	false
69324		601871	8	0.216831	false
69323		9075	7	0.095238	false
69323		59268	5	0.123718	false
69323		79496	6	0.10799	false
69323		99164	4	0.136083	false
69323		101994	8	0.075761	false
69323		117940	1	0.197848	false
69323		157454	3	0.157143	false
69323		163394	0	0.210519	false
69323		365460	2	0.192801	false
69321		90544	2	0.251633	false
69321		98114	3	0.241943	false
69321		112210	7	0.1488	false
69321		115000	5	0.180334	false
69321		311986	0	0.351346	false
69321		328751	1	0.290007	false
69321		382167	8	0.125218	false
69321		572106	4	0.188218	false
69321		688220	6	0.177949	false
69319		27690	4	0.389531	false
69319		36129	3	0.403755	false
69319		44431	7	0.263675	false
69319		47358	8	0.100942	false
69319		71651	1	0.442242	false
69319		84008	2	0.4310165	true
69319		96246	0	0.479245	false
69319		125480	5	0.347263	false
69319		352307	6	0.298313	false
69317		37591	0	0.205398	false
69317		37826	6	0.112373	false
69317		61136	4	0.144875	false
69317		64303	7	0.107474	false
69317		258194	8	0.095849	false
69317		353694	3	0.147043	false
69317		465256	2	0.150843	false
69317		628663	1	0.17525	false
69317		753686	5	0.12198	false
69316		9083	4	0.372269	false
69316		65525	8	0.043214	false
69316		285618	1	0.455718	false
69316		314681	5	0.362245	true
69316		345630	7	0.149154	false
69316		582305	6	0.3347405	true
69316		643749	0	0.484352	false
69316		826427	3	0.3985465	true
69316		855786	2	0.433358	false
69315		58090	1	0.192895	false
69315		190140	2	0.190516	false
69315		190142	3	0.190516	false
69315		351500	4	0.152515	false
69315		377991	5	0.128586	false
69315		383091	7	0.121965	false
69315		386612	6	0.12635	false
69315		659526	0	0.251988	false
69315		794268	8	0.085126	false
69313		30884	2	0.3660075	true
69313		43656	5	0.219139	false
69313		80218	6	0.089087	false
69313		92864	4	0.336942	false
69313		158002	3	0.361416	false
69313		195660	7	0.039841	false
69313		204072	0	0.396045	false
69313		345100	1	0.391619	false
69312		7800	8	0.126773	false
69312		44861	7	0.153846	false
69312		57077	6	0.162903	false
69312		64451	0	0.42694	true
69312		125892	3	0.207913	false
69312		366937	5	0.167705	false
69312		661740	2	0.298917	true
69312		691917	1	0.410075	false
69312		804158	4	0.188982	false
69310		40510	7	0.057173	false
69310		48310	6	0.057448	false
69310		65718	4	0.123091	false
69310		67645	5	0.058501	false
69310		83554	2	0.235702	false
69310		83706	1	0.436699	false
69310		88446	8	0.029484	false
69310		140258	0	0.947625	true
69310		214906	3	0.134231	false
69306		55549	6	0.192582	false
69306		98764	8	0.171184	false
69306		140292	4	0.262138	false
69306		165616	7	0.179284	false
69306		214854	3	0.276026	false
69306		339274	0	0.307562	false
69306		388259	5	0.231455	false
69306		705350	1	0.283473	false
69306		771071	2	0.282038	false
69305		3277	5	0.144338	false
69305		30397	0	0.351325	false
69305		36777	8	0.004703	false
69305		50693	4	0.199343	false
69305		57637	2	0.21433	false
69305		63433	6	0.136161	false
69305		71890	1	0.330381	false
69305		99856	7	0.058926	false
69305		333346	3	0.20709	false
69304		27403	6	0.184408	false
69304		60231	2	0.307784	false
69304		114008	8	0.078646	false
69304		125314	5	0.246747	false
69304		168150	4	0.249741	false
69304		339975	3	0.273603	false
69304		346103	0	0.385983	false
69304		346157	7	0.178751	false
69304		384117	1	0.36708	false
69302		4354	7	0.098374	false
69302		19630	8	0.045175	false
69302		36877	2	0.487036	false
69302		59891	6	0.131876	false
69302		80878	0	0.586092	true
69302		85550	3	0.316228	false
69302		88808	1	0.5176055	true
69302		97458	4	0.289127	false
69302		345824	5	0.256978	false
69296		66077	7	0.087706	false
69296		67645	5	0.153846	false
69296		67994	2	0.198044	false
69296		70492	3	0.171002	false
69296		74896	6	0.144841	false
69296		83554	4	0.160128	false
69296		96534	8	0.014413	false
69296		151452	1	0.262255	false
69296		166364	0	0.940377	true
69295		11108	4	0.235441	false
69295		29493	6	0.170578	false
69295		31353	7	0.159968	false
69295		50931	1	0.41303	false
69295		86986	3	0.349692	false
69295		140944	0	0.420314	false
69295		202756	8	0.075755	false
69295		363137	5	0.184053	false
69295		654777	2	0.398043	false
69292		23630	4	0.234849	false
69292		30194	7	0.072469	false
69292		54142	0	0.5198225	true
69292		220778	2	0.28122	false
69292		284222	3	0.238514	false
69292		456780	6	0.08326	false
69292		641791	5	0.114641	false
69292		690442	8	0.071452	false
69292		767642	1	0.357606	true
69290		5731	3	0.504564	true
69290		72476	6	0.2951805	true
69290		82631	0	0.820467	true
69290		105184	4	0.4908385	true
69290		287248	2	0.513598	true
69290		368071	7	0.251976	false
69290		460341	1	0.5389465	true
69290		720909	5	0.299275	false
69290		855079	8	0.233285	false
69288		110406	8	0.075593	false
69288		119610	0	0.98819	true
69288		129454	1	0.703362	true
69288		216340	2	0.474677	true
69288		249150	5	0.393818	true
69288		249376	6	0.326599	false
69288		292844	4	0.3950315	true
69288		498179	7	0.2320065	true
69288		510518	3	0.426569	true
69287		34893	8	0.046543	false
69287		36484	0	0.344871	false
69287		39546	5	0.087706	false
69287		64131	7	0.050255	false
69287		75454	3	0.13484	false
69287		76450	4	0.1	false
69287		182884	1	0.330489	false
69287		335274	2	0.187227	false
69287		452188	6	0.070711	false
69284		5576	4	0.139759	false
69284		16522	5	0.081009	false
69284		36569	8	0.023567	false
69284		49931	7	0.025354	false
69284		51910	6	0.048458	false
69284		90158	1	0.258091	false
69284		95482	3	0.146677	false
69284		221110	2	0.201008	false
69284		273976	0	0.361846	true
69282		42903	4	0.235311	true
69282		250898	3	0.267261	false
69282		251786	2	0.285714	false
69282		264464	6	0.173422	false
69282		322928	8	0.129641	false
69282		347025	0	0.375016	true
69282		386632	5	0.227921	false
69282		639019	1	0.302372	false
69282		672838	7	0.154973	false
69280		78162	4	0.214127	false
69280		116650	8	0.078375	false
69280		195596	6	0.154721	false
69280		289222	5	0.189529	false
69280		363737	2	0.410165	false
69280		779712	7	0.092868	false
69280		801090	0	0.441441	false
69280		837247	3	0.283356	false
69280		844325	1	0.428256	false
69279		16070	7	0.07303	false
69279		32588	4	0.182574	false
69279		32844	2	0.223607	false
69279		32846	0	0.296991	false
69279		37258	8	0.048283	false
69279		43384	6	0.132842	false
69279		68407	1	0.267196	false
69279		71108	5	0.169791	false
69279		75188	3	0.187867	false
69278		34796	8	0.044281	false
69278		56780	4	0.3422	false
69278		57213	5	0.3422	false
69278		234566	2	0.4110785	true
69278		235008	0	0.5176945	true
69278		244190	1	0.51736	true
69278		332834	6	0.334727	false
69278		357484	3	0.396818	true
69278		366789	7	0.30429	false
69272		27347	4	0.207703	false
69272		99262	8	0.160046	false
69272		104328	7	0.160046	false
69272		217554	5	0.199364	false
69272		291468	2	0.261354	false
69272		337074	1	0.385923	false
69272		379237	3	0.241041	false
69272		381321	6	0.169953	false
69272		447328	0	0.462454	false
69270		24943	8	0.037743	false
69270		26402	0	0.261488	false
69270		28732	7	0.098058	false
69270		29917	2	0.235435	false
69270		48688	6	0.111187	false
69270		56820	4	0.15097	false
69270		66077	1	0.248069	false
69270		298756	3	0.209061	false
69270		470438	5	0.118262	false
69269		78662	7	0.092554	false
69269		111694	0	0.280881	false
69269		267262	1	0.27735	false
69269		356084	2	0.242949	false
69269		379128	4	0.169706	false
69269		380431	5	0.137199	false
69269		381186	3	0.212132	false
69269		671814	8	0.062519	false
69269		868650	6	0.1016	false
69268		8537	0	0.41074	true
69268		28822	3	0.196116	false
69268		34294	6	0.087706	false
69268		75902	7	0.069338	false
69268		77282	1	0.397023	true
69268		112062	5	0.115204	false
69268		132412	8	0.04828	false
69268		187078	4	0.150414	false
69268		610227	2	0.320256	false
69265		18261	2	0.151012	false
69265		33342	1	0.16169	false
69265		43382	7	0.041595	false
69265		43384	8	0.041595	false
69265		57802	3	0.148845	false
69265		63576	5	0.057977	false
69265		63595	6	0.055641	false
69265		67377	4	0.083189	false
69265		349371	0	0.176471	false
69264		10407	2	0.199205	false
69264		16797	5	0.138013	false
69264		24820	4	0.1715	false
69264		32778	7	0.084515	false
69264		51342	1	0.238623	false
69264		55537	8	0.02515	false
69264		66882	6	0.111056	false
69264		326775	3	0.179105	false
69264		369248	0	0.458769	false
69262		19986	0	0.213201	false
69262		27754	8	0.087177	false
69262		30325	4	0.105687	false
69262		32983	3	0.113472	false
69262		33647	1	0.152478	false
69262		39161	7	0.08884	false
69262		47269	2	0.143982	false
69262		53061	6	0.097823	false
69262		112484	5	0.097823	false
69260		54742	8	0.045175	false
69260		63907	6	0.167787	false
69260		64408	3	0.39721	false
69260		66879	0	0.491087	true
69260		68992	5	0.193649	false
69260		70537	7	0.119298	false
69260		88708	2	0.3996245	true
69260		145634	4	0.362888	false
69260		571307	1	0.456191	false
69259		19620	1	0.3995625	true
69259		21355	5	0.255551	false
69259		28333	2	0.295084	false
69259		107196	0	0.467863	false
69259		128922	8	0.089286	false
69259		236980	3	0.269975	false
69259		337441	6	0.190476	false
69259		400616	7	0.1635	false
69259		401926	4	0.262445	false
69258		6299	3	0.374142	false
69258		8292	5	0.331578	true
69258		20623	6	0.19803	false
69258		64794	7	0.093202	false
69258		68052	8	0.015178	false
69258		108622	0	0.484036	false
69258		300044	4	0.345731	true
69258		301220	2	0.376959	true
69258		533485	1	0.437927	false
69256		57206	3	0.288526	false
69256		57962	8	0.038902	false
69256		68280	0	0.393654	false
69256		85296	4	0.272852	false
69256		109108	5	0.250873	false
69256		273104	7	0.090491	false
69256		285272	2	0.341749	false
69256		587203	6	0.139015	false
69256		595714	1	0.3692805	false
69255		59349	4	0.171297	false
69255		61174	8	0.04495	false
69255		64322	6	0.074238	false
69255		75260	7	0.04612	false
69255		83788	3	0.183178	false
69255		89808	0	0.522972	true
69255		104392	5	0.117782	false
69255		189580	1	0.495749	true
69255		333072	2	0.197185	false
69252		32615	4	0.158114	false
69252		34261	8	0.009159	false
69252		35419	7	0.052705	false
69252		40650	5	0.138675	false
69252		48306	6	0.111803	false
69252		68850	1	0.208013	false
69252		78378	2	0.182574	false
69252		79572	0	0.294174	false
69252		113040	3	0.182574	false
69250		9157	6	0.190959	false
69250		19310	5	0.242251	false
69250		25200	3	0.325887	false
69250		49752	7	0.157483	false
69250		58810	4	0.310013	false
69250		67457	1	0.362121	false
69250		103284	2	0.352753	false
69250		205990	0	0.380332	true
69250		329768	8	0.076012	false
69247		22413	6	0.443527	true
69247		27365	8	0.3651535	true
69247		29742	7	0.4152205	true
69247		32222	2	0.614133	true
69247		50304	4	0.4752585	true
69247		78122	3	0.599504	true
69247		108282	5	0.453	false
69247		126472	1	0.665015	true
69247		451208	0	0.704323	true
69246		3248	2	0.129099	false
69246		4903	7	0.061698	false
69246		13235	1	0.188562	false
69246		44516	5	0.074536	false
69246		81880	0	0.250785	false
69246		165802	3	0.112673	false
69246		167088	8	0.025245	false
69246		370340	6	0.071611	false
69246		825825	4	0.107417	false
69245		4974	6	0.302093	false
69245		8537	5	0.338845	false
69245		8947	0	0.507209	true
69245		163394	4	0.360578	false
69245		229828	3	0.361921	false
69245		236130	1	0.4012435	false
69245		327194	2	0.389102	false
69245		335633	8	0.256253	false
69245		347328	7	0.270226	false
69241		88964	4	0.334244	true
69241		262644	6	0.313477	true
69241		293398	8	0.227895	false
69241		336029	1	0.448183	true
69241		460245	2	0.4204955	false
69241		571254	5	0.316228	false
69241		707708	7	0.259099	false
69241		748551	3	0.414657	true
69241		762863	0	0.473517	false
69239		19406	0	0.473533	false
69239		37501	2	0.4064115	true
69239		75440	7	0.091413	false
69239		89338	5	0.333689	true
69239		306088	1	0.43612	false
69239		414039	6	0.168615	false
69239		508746	4	0.37123	false
69239		577058	8	0.015079	false
69239		783610	3	0.38948	false
69238		23745	8	0.053916	false
69238		25461	4	0.212132	false
69238		43823	0	0.4702905	true
69238		48541	6	0.120096	false
69238		149452	5	0.152875	false
69238		175206	7	0.083039	false
69238		190558	1	0.469745	false
69238		360843	2	0.256204	false
69238		700592	3	0.247085	false
69236		23821	6	0.09925	false
69236		101722	0	0.257172	false
69236		125352	7	0.068601	false
69236		195596	4	0.161295	false
69236		327594	1	0.25	false
69236		447699	5	0.144005	false
69236		531893	3	0.182292	false
69236		695309	2	0.199431	false
69236		752751	8	0.061314	false
69231		34400	8	0.11094	false
69231		91578	4	0.323824	false
69231		99328	0	0.713039	true
69231		119052	3	0.324614	false
69231		236682	7	0.20016	false
69231		269824	6	0.283069	false
69231		306500	2	0.395831	false
69231		378640	5	0.299161	false
69231		560626	1	0.480697	false
69228		38316	2	0.16639	false
69228		66194	1	0.204869	false
69228		101222	6	0.079029	false
69228		188596	8	0.046693	false
69228		326691	0	0.279885	false
69228		465385	4	0.120144	false
69228		486914	3	0.144745	false
69228		717169	7	0.076249	false
69228		868215	5	0.094124	false
69227		26490	3	0.232889	false
69227		48306	0	0.400177	false
69227		48602	8	0.087333	false
69227		52675	5	0.18054	false
69227		74896	2	0.294619	false
69227		104328	4	0.211557	false
69227		210212	1	0.322959	false
