69352		546967	0	0.756	true
69345		70577	8	0.689	false
69345		159448	7	0.705	false
69345		386267	3	0.774	true
69345		461138	4	0.7705	true
69345		546752	0	0.815	true
69345		555474	1	0.807	true
69345		585928	2	0.789	true
69345		602634	6	0.749	true
69345		692944	5	0.769	false
69344		68972	6	0.567	false
69344		160414	8	0.54	false
69344		361410	4	0.587	true
69344		364254	0	0.721	true
69344		408702	3	0.6555	true
69344		457301	1	0.698	true
69344		578557	5	0.573	false
69344		608831	2	0.681	true
69344		867661	7	0.556	false
69338		13329	4	0.767	false
69338		21373	8	0.63	false
69338		104366	7	0.733	false
69338		188230	5	0.756	true
69338		240876	3	0.838	true
69338		392038	0	0.867	true
69338		500699	2	0.848	true
69338		670265	6	0.7365	true
69338		807373	1	0.848	true
69337		29841	3	0.667	true
69337		64336	4	0.662	true
69337		301864	6	0.6135	true
69337		468234	8	0.594	false
69337		505503	5	0.6455	true
69337		568324	7	0.598	false
69337		624545	2	0.681	false
69337		697264	0	0.779	true
69337		846614	1	0.776	true
69334		6047	1	0.705	true
69334		21488	7	0.58	false
69334		28564	3	0.6605	true
69334		195674	8	0.549	false
69334		209804	2	0.687	true
69334		304442	4	0.6095	true
69334		311508	6	0.597	true
69334		368881	5	0.607	false
69334		777115	0	0.801	true
69332		19878	6	0.537	false
69332		31186	1	0.6005	true
69332		31909	0	0.602	false
69332		56107	3	0.564	true
69332		84012	8	0.527	false
69332		130882	5	0.551	false
69332		136738	7	0.5355	true
69332		155874	4	0.562	true
69332		301078	2	0.595	false
69328		75284	2	0.821	false
69328		78706	5	0.7395	false
69328		112742	7	0.706	false
69328		293184	6	0.716	false
69328		359413	1	0.833	false
69328		471575	4	0.805	false
69328		617936	3	0.819	false
69328		653528	0	0.864	false
69328		700101	8	0.691	false
69324		11346	1	0.659	true
69324		29718	5	0.593	true
69324		49673	0	0.677	true
69324		71897	8	0.567	false
69324		144284	6	0.59	false
69324		164694	3	0.602	false
69324		186308	7	0.569	false
69324		229150	4	0.597	true
69324		601871	2	0.612	true
69323		9075	7	0.5665	true
69323		59268	2	0.6455	true
69323		79496	3	0.6375	true
69323		99164	5	0.6005	true
69323		101994	4	0.609	false
69323		117940	8	0.556	false
69323		157454	0	0.773	true
69323		163394	1	0.725	true
69323		365460	6	0.573	false
69321		90544	8	0.554	false
69321		98114	7	0.569	false
69321		112210	2	0.669	true
69321		115000	6	0.617	true
69321		311986	1	0.678	true
69321		328751	0	0.728	true
69321		382167	5	0.629	false
69321		572106	3	0.659	false
69321		688220	4	0.659	false
69319		27690	4	0.598	false
69319		36129	3	0.604	false
69319		44431	7	0.575	true
69319		47358	5	0.5965	true
69319		71651	1	0.6325	true
69319		84008	0	0.719	true
69319		96246	6	0.575	true
69319		125480	2	0.608	true
69319		352307	8	0.529	false
69317		37591	8	0.542	false
69317		37826	0	0.671	true
69317		61136	3	0.604	true
69317		64303	6	0.587	true
69317		258194	1	0.641	true
69317		353694	7	0.5785	true
69317		465256	4	0.598	false
69317		628663	2	0.632	false
69317		753686	5	0.596	true
69316		9083	8	0.8045	false
69316		65525	2	0.933	false
69316		285618	7	0.81	false
69316		314681	4	0.906	false
69316		345630	6	0.8165	false
69316		582305	3	0.931	false
69316		643749	0	0.94	false
69316		826427	5	0.8205	false
69316		855786	1	0.939	false
69315		58090	5	0.6175	true
69315		190140	0	0.68	true
69315		190142	1	0.68	true
69315		351500	4	0.621	true
69315		377991	2	0.6405	true
69315		383091	8	0.595	false
69315		386612	7	0.596	false
69315		659526	3	0.621	false
69315		794268	6	0.61	true
69313		30884	6	0.558	false
69313		43656	0	0.638	true
69313		80218	2	0.602	true
69313		92864	4	0.588	true
69313		158002	7	0.532	false
69313		195660	5	0.582	false
69313		204072	1	0.636	true
69313		345100	3	0.593	true
69312		7800	7	0.6735	true
69312		44861	8	0.622	false
69312		57077	3	0.7105	true
69312		64451	1	0.771	true
69312		125892	2	0.728	false
69312		366937	5	0.687	true
69312		661740	6	0.678	true
69312		691917	0	0.807	true
69312		804158	4	0.6895	false
69310		40510	2	0.62	true
69310		48310	6	0.5745	true
69310		65718	5	0.575	false
69310		67645	8	0.569	false
69310		83554	4	0.5955	true
69310		83706	1	0.651	true
69310		88446	7	0.57	false
69310		140258	0	0.747	true
69310		214906	3	0.6045	false
69306		55549	4	0.627	false
69306		98764	5	0.5935	true
69306		140292	3	0.6545	true
69306		165616	0	0.733	true
69306		214854	6	0.58	false
69306		339274	1	0.714	true
69306		388259	2	0.712	true
69306		705350	8	0.528	false
69306		771071	7	0.546	false
69305		3277	0	0.705	true
69305		30397	6	0.523	false
69305		36777	8	0.518	false
69305		50693	5	0.547	false
69305		57637	3	0.596	false
69305		63433	1	0.629	true
69305		71890	4	0.594	true
69305		99856	2	0.6055	true
69305		333346	7	0.52	false
69304		27403	3	0.678	false
69304		60231	1	0.802	true
69304		114008	4	0.663	false
69304		125314	7	0.639	true
69304		168150	0	0.847	true
69304		339975	8	0.5885	false
69304		346103	5	0.661	true
69304		346157	6	0.6425	true
69304		384117	2	0.731	false
69302		4354	8	0.5965	true
69302		19630	7	0.5975	true
69302		36877	6	0.602	true
69302		59891	4	0.607	true
69302		80878	1	0.779	true
69302		85550	3	0.6405	true
69302		88808	2	0.643	false
69302		97458	5	0.606	false
69302		345824	0	1.0	true
69296		66077	3	0.605	false
69296		67645	8	0.5715	true
69296		67994	5	0.585	true
69296		70492	1	0.674	true
69296		74896	7	0.581	true
69296		83554	6	0.585	false
69296		96534	4	0.592	false
69296		151452	2	0.6185	true
69296		166364	0	0.831	true
69295		11108	5	0.696	false
69295		29493	6	0.687	false
69295		31353	1	0.789	true
69295		50931	0	0.814	true
69295		86986	3	0.737	true
69295		140944	4	0.7005	false
69295		202756	8	0.576	false
69295		363137	7	0.622	false
69295		654777	2	0.741	true
69292		23630	2	0.585	true
69292		30194	5	0.571	true
69292		54142	7	0.551	true
69292		220778	0	0.759	true
69292		284222	4	0.576	true
69292		456780	8	0.51	false
69292		641791	3	0.581	false
69292		690442	6	0.553	false
69292		767642	1	0.6065	true
69290		5731	3	0.6075	true
69290		72476	6	0.593	true
69290		82631	0	0.857	true
69290		105184	5	0.596	true
69290		287248	2	0.669	true
69290		368071	7	0.59	false
69290		460341	1	0.6725	true
69290		720909	8	0.556	true
69290		855079	4	0.598	false
69288		110406	8	0.555	false
69288		119610	0	0.997	true
69288		129454	1	0.705	true
69288		216340	5	0.609	false
69288		249150	4	0.6115	true
69288		249376	3	0.643	false
69288		292844	2	0.676	true
69288		498179	7	0.583	false
69288		510518	6	0.607	true
69287		34893	7	0.572	true
69287		36484	1	0.66	true
69287		39546	6	0.5755	true
69287		64131	8	0.542	false
69287		75454	2	0.615	false
69287		76450	0	0.675	true
69287		182884	4	0.584	true
69287		335274	5	0.581	false
69287		452188	3	0.61	false
69284		5576	7	0.523	false
69284		16522	5	0.529	false
69284		36569	4	0.574	true
69284		49931	8	0.522	false
69284		51910	3	0.575	false
69284		90158	2	0.592	true
69284		95482	1	0.668	true
69284		221110	6	0.528	false
69284		273976	0	0.818	true
69282		42903	5	0.6855	true
69282		250898	2	0.756	true
69282		251786	8	0.528	false
69282		264464	7	0.662	false
69282		322928	6	0.674	false
69282		347025	0	0.805	true
69282		386632	4	0.686	true
69282		639019	1	0.759	true
69282		672838	3	0.73	false
69280		78162	3	0.5815	true
69280		116650	5	0.577	false
69280		195596	2	0.6045	true
69280		289222	8	0.546	false
69280		363737	0	0.668	true
69280		779712	7	0.546	false
69280		801090	4	0.5795	true
69280		837247	1	0.655	true
69280		844325	6	0.5735	true
69279		16070	5	0.58	false
69279		32588	4	0.58	true
69279		32844	1	0.598	false
69279		32846	0	0.619	false
69279		37258	7	0.535	false
69279		43384	8	0.528	false
69279		68407	2	0.594	true
69279		71108	6	0.5695	true
69279		75188	3	0.5895	true
69278		34796	8	0.6025	true
69278		56780	6	0.659	true
69278		57213	4	0.687	false
69278		234566	3	0.723	true
69278		235008	2	0.739	true
69278		244190	0	0.893	true
69278		332834	7	0.618	true
69278		357484	5	0.673	false
69278		366789	1	0.7395	true
69272		27347	2	0.655	true
69272		99262	8	0.6185	true
69272		104328	7	0.6185	true
69272		217554	6	0.64	false
69272		291468	1	0.72	true
69272		337074	3	0.654	true
69272		379237	5	0.64	false
69272		381321	4	0.65	true
69272		447328	0	0.856	true
69270		24943	2	1.0	false
69270		26402	5	0.888	false
69270		28732	3	1.0	false
69270		29917	6	0.8715	false
69270		48688	4	1.0	false
69270		56820	0	1.0	false
69270		66077	7	0.8575	false
69270		298756	8	0.8395	false
69270		470438	1	1.0	false
69269		78662	4	0.567	false
69269		111694	2	0.661	true
69269		267262	1	0.739	true
69269		356084	5	0.567	false
69269		379128	8	0.523	false
69269		380431	6	0.539	false
69269		381186	3	0.5775	true
69269		671814	0	0.757	true
69269		868650	7	0.528	false
69268		8537	5	0.5525	true
69268		28822	7	0.544	false
69268		34294	2	0.582	false
69268		75902	6	0.547	false
69268		77282	3	0.5675	true
69268		112062	4	0.555	true
69268		132412	8	0.524	false
69268		187078	1	0.588	true
69268		610227	0	0.638	true
69265		18261	2	0.5965	false
69265		33342	4	0.5825	true
69265		43382	5	0.5825	true
69265		43384	6	0.5825	true
69265		57802	3	0.593	true
69265		63576	0	0.6135	true
69265		63595	8	0.535	false
69265		67377	7	0.536	false
69265		349371	1	0.613	false
69264		10407	6	0.612	false
69264		16797	3	0.675	false
69264		24820	4	0.634	false
69264		32778	7	0.577	false
69264		51342	8	0.5735	true
69264		55537	5	0.618	false
69264		66882	2	0.6875	true
69264		326775	0	0.777	true
69264		369248	1	0.715	true
69262		19986	0	0.687	true
69262		27754	4	0.6115	true
69262		30325	1	0.6495	true
69262		32983	6	0.599	false
69262		33647	5	0.6025	true
69262		39161	8	0.562	true
69262		47269	2	0.628	false
69262		53061	7	0.597	false
69262		112484	3	0.6145	true
69260		54742	7	0.6075	true
69260		63907	4	0.649	false
69260		64408	3	0.684	true
69260		66879	6	0.625	true
69260		68992	8	0.596	false
69260		70537	2	0.6895	true
69260		88708	5	0.633	false
69260		145634	1	0.745	true
69260		571307	0	1.0	true
69259		19620	4	0.578	false
69259		21355	6	0.573	false
69259		28333	0	0.655	true
69259		107196	8	0.559	true
69259		128922	1	0.6075	true
69259		236980	3	0.582	false
69259		337441	2	0.594	false
69259		400616	7	0.573	true
69259		401926	5	0.575	false
69258		6299	8	0.578	true
69258		8292	7	0.589	true
69258		20623	0	0.756	true
69258		64794	5	0.602	false
69258		68052	4	0.611	true
69258		108622	1	0.755	true
69258		300044	2	0.631	false
69258		301220	3	0.612	true
69258		533485	6	0.593	false
69256		57206	5	0.57	false
69256		57962	7	0.554	false
69256		68280	0	0.748	true
69256		85296	6	0.5625	true
69256		109108	1	0.72	true
69256		273104	8	0.538	false
69256		285272	4	0.599	true
69256		587203	3	0.612	false
69256		595714	2	0.666	true
69255		59349	6	0.525	false
69255		61174	5	0.5335	true
69255		64322	3	0.5505	true
69255		75260	8	0.508	false
69255		83788	7	0.511	false
69255		89808	1	0.576	false
69255		104392	4	0.543	true
69255		189580	2	0.5705	true
69255		333072	0	0.651	true
69252		32615	4	0.652	false
69252		34261	8	0.513	false
69252		35419	3	0.662	true
69252		40650	2	0.697	true
69252		48306	7	0.554	false
69252		68850	5	0.64	true
69252		78378	6	0.628	false
69252		79572	1	0.733	true
69252		113040	0	0.737	true
69250		9157	8	0.53	false
69250		19310	6	0.555	false
69250		25200	4	0.615	false
69250		49752	2	0.6545	true
69250		58810	7	0.54	false
69250		67457	0	0.692	true
69250		103284	5	0.597	true
69250		205990	3	0.6225	false
69250		329768	1	0.666	false
69247		22413	8	0.591	false
69247		27365	3	0.7405	true
69247		29742	0	0.815	true
69247		32222	1	0.76	true
69247		50304	5	0.693	false
69247		78122	4	0.711	true
69247		108282	7	0.629	false
69247		126472	6	0.6725	true
69247		451208	2	0.757	true
69246		3248	1	0.637	true
69246		4903	8	0.538	false
69246		13235	6	0.568	false
69246		44516	0	0.8	true
69246		81880	3	0.612	true
69246		165802	5	0.5705	true
69246		167088	7	0.558	false
69246		370340	2	0.616	true
69246		825825	4	0.587	false
69245		4974	3	0.701	true
69245		8537	0	0.782	true
69245		8947	5	0.6795	false
69245		163394	1	0.762	true
69245		229828	4	0.6895	true
69245		236130	7	0.616	true
69245		327194	6	0.636	false
69245		335633	8	0.613	false
69245		347328	2	0.711	false
69241		88964	7	0.5995	true
69241		262644	5	0.657	true
69241		293398	3	0.7065	true
69241		336029	1	0.734	false
69241		460245	2	0.712	true
69241		571254	6	0.651	true
69241		707708	8	0.35	false
69241		748551	4	0.6765	false
69241		762863	0	0.803	true
69239		19406	7	0.529	true
69239		37501	2	0.5505	true
69239		75440	1	0.554	false
69239		89338	0	0.587	true
69239		306088	8	0.513	false
69239		414039	6	0.536	false
69239		508746	3	0.5505	true
69239		577058	5	0.539	true
69239		783610	4	0.542	false
69238		23745	2	0.5995	true
69238		25461	1	0.6005	true
69238		43823	4	0.591	false
69238		48541	0	0.754	true
69238		149452	3	0.596	false
69238		175206	5	0.59	true
69238		190558	7	0.5845	true
69238		360843	8	0.531	false
69238		700592	6	0.588	true
69236		23821	6	0.558	false
69236		101722	4	0.572	false
69236		125352	1	0.691	true
69236		195596	0	0.703	true
69236		327594	8	0.537	true
69236		447699	5	0.5595	true
69236		531893	3	0.598	true
69236		695309	2	0.6005	true
69236		752751	7	0.546	false
69231		34400	8	0.65	false
69231		91578	1	0.808	true
69231		99328	0	0.818	true
69231		119052	5	0.736	true
69231		236682	6	0.7195	true
69231		269824	2	0.7655	true
69231		306500	3	0.764	true
69231		378640	7	0.673	false
69231		560626	4	0.7455	false
69228		38316	0	0.71	true
69228		66194	1	0.632	true
69228		101222	4	0.608	false
69228		188596	8	0.584	true
69228		326691	5	0.6055	true
69228		465385	6	0.605	true
69228		486914	2	0.618	false
69228		717169	7	0.59	false
69228		868215	3	0.6125	true
69227		26490	5	0.653	false
69227		48306	1	0.669	true
69227		48602	8	0.581	false
69227		52675	3	0.656	false
69227		74896	7	0.631	true
69227		104328	6	0.6475	true
69227		210212	0	0.773	true
69227		464731	2	0.6645	false
69227		800995	4	0.654	false
69226		41699	2	0.64	true
69226		43794	4	0.627	false
69226		44103	7	0.578	false
69226		90350	8	0.5765	true
69226		157470	1	0.743	true
69226		215326	3	0.635	false
69226		328084	0	0.752	true
69226		356377	5	0.606	false
69226		364273	6	0.587	false
69224		23745	6	0.661	false
69224		34267	7	0.65	false
69224		43273	4	0.689	true
69224		55594	5	0.662	false
69224		59268	3	0.6905	true
69224		316623	8	0.557	false
69224		325915	1	0.799	true
69224		352922	0	1.0	true
69224		794485	2	0.776	true
69223		44509	7	0.55	false
69223		66052	8	0.527	false
69223		122554	5	0.562	false
69223		126526	2	0.732	true
69223		132484	0	0.8045	true
69223		224844	3	0.625	true
69223		238110	4	0.606	false
69223		257686	1	0.795	true
69223		725927	6	0.551	false
69221		27344	3	0.623	false
69221		30547	8	0.527	false
69221		33470	6	0.5775	true
69221		73428	4	0.6085	true
69221		96134	1	0.658	true
69221		111474	0	0.665	true
69221		176584	2	0.647	true
69221		300086	5	0.6	false
69221		350693	7	0.558	false
69214		19620	5	0.676	false
69214		41334	4	0.677	true
69214		101994	1	0.716	true
69214		330713	0	0.738	true
69214		345499	8	0.639	true
69214		451096	7	0.646	false
69214		673806	3	0.686	true
69214		736541	2	0.6945	true
69214		743325	6	0.6645	true
69209		28021	3	0.649	false
69209		51248	6	0.514	false
69209		52643	2	0.6545	true
69209		279452	4	0.6395	true
69209		337404	5	0.636	false
69209		451629	7	0.512	false
69209		595056	8	0.503	false
69209		786769	0	0.722	true
69209		855657	1	0.706	true
69208		18632	3	0.594	false
69208		19066	7	0.564	false
69208		26280	5	0.5695	false
69208		39339	4	0.59	true
69208		133840	1	0.634	true
69208		183636	2	0.625	false
69208		278164	0	0.677	true
69208		333653	6	0.5675	true
69208		347304	8	0.527	false
69207		17033	2	0.673	true
69207		60885	5	0.644	false
69207		80140	4	0.6625	false
69207		106238	0	0.734	true
69207		211348	3	0.6675	true
69207		455478	6	0.632	true
69207		492969	1	0.677	true
69207		528814	7	0.629	false
69207		659960	8	0.629	true
69204		8926	4	0.6315	true
69204		34406	6	0.586	false
69204		41784	5	0.623	false
69204		60273	3	0.644	true
69204		84614	2	0.6545	true
69204		99362	1	0.719	true
69204		208770	7	0.585	false
69204		225584	0	0.998	true
69202		7966	8	0.59	true
69202		22104	5	0.5945	true
69202		60345	4	0.599	false
69202		83814	0	0.6645	true
69202		84746	2	0.65	true
69202		181898	3	0.61	true
69202		423520	1	0.6635	true
69202		491942	6	0.593	false
69202		818374	7	0.5915	true
69201		4554	1	0.779	true
69201		16384	3	0.728	true
69201		61431	5	0.702	false
69201		98778	7	0.687	false
69201		232398	0	0.985	true
69201		301760	2	0.7375	true
69201		319136	4	0.705	false
69201		386350	6	0.6975	true
69199		51147	7	0.636	false
69199		55343	1	1.656	true
69199		68583	6	0.6485	true
69199		72818	8	0.6295	true
69199		76154	0	1.7165	true
69199		83778	5	0.657	true
69199		99924	2	1.609	true
69199		139694	3	0.717	true
69199		336971	4	0.67	true
69198		68467	4	0.622	false
69198		116428	6	0.582	false
69198		208770	3	0.6645	true
69198		317197	1	0.745	true
69198		325023	0	0.789	true
69198		479288	7	0.575	true
69198		702522	8	0.565	false
69198		809313	5	0.6105	true
69198		866715	2	0.6725	true
69195		27718	7	0.5975	true
69195		58987	6	0.6195	true
69195		61632	2	0.651	true
69195		107606	4	0.633	false
69195		133018	3	0.641	true
69195		247956	8	0.563	false
69195		381690	1	0.659	true
69195		534648	5	0.632	false
69195		540500	0	0.815	true
69192		10254	1	1.603	true
69192		41690	4	0.6625	true
69192		65213	0	1.6745	true
69192		123076	6	0.6535	true
69192		285748	5	0.658	true
69192		299394	3	0.668	true
69192		308794	2	0.6695	true
69192		326342	8	0.625	false
69192		326613	7	0.638	true
69187		37031	8	0.64	true
69187		37782	7	0.653	false
69187		250094	2	0.781	true
69187		273642	4	0.682	true
69187		282718	1	0.808	true
69187		346708	5	0.659	false
69187		362410	3	0.727	true
69187		638691	6	0.659	false
69187		758949	0	1.0	true
69185		20756	5	0.564	false
69185		21846	1	0.629	true
69185		32791	3	0.5975	true
69185		33138	4	0.5825	true
69185		58994	6	0.542	false
69185		63229	7	0.542	false
69185		70437	0	0.679	true
69185		75770	2	0.6275	true
69185		95974	8	0.515	false
69183		60649	0	0.797	true
69183		63848	2	0.7665	true
69183		66760	6	0.589	false
69183		89872	4	0.644	false
69183		167738	5	0.6285	true
69183		316974	3	0.702	true
69183		425228	8	0.575	false
69183		673745	7	0.583	false
69183		763996	1	0.775	true
69182		31876	5	0.674	false
69182		67391	7	0.658	false
69182		71435	3	0.701	false
69182		74522	6	0.674	false
69182		131312	1	0.808	true
69182		131776	0	0.818	true
69182		131784	2	0.8	true
69182		139750	4	0.699	true
69182		683621	8	0.653	true
69180		11793	0	0.832	true
69180		23690	2	0.775	true
69180		37762	7	0.646	true
69180		38228	6	0.651	false
69180		59544	5	0.657	false
