69365	480211	4	2.466628	false
69365	493387	7	2.228321	false
69364	27690	4	2.538663	false
69364	71167	1	2.799388	false
69364	109936	8	2.109166	false
69364	111888	0	3.213367	false
69364	170326	7	2.223027	false
69364	328475	2	2.627238	false
69364	456062	5	2.411684	false
69364	472393	6	2.315664	false
69364	496289	3	2.600248	false
69363	14072	2	2.772889	false
69363	18628	0	3.257902	true
69363	33373	6	2.303163	true
69363	44321	3	2.560201	false
69363	67787	4	2.462145	false
69363	69304	1	2.896523	true
69363	82316	7	2.227641	true
69363	83386	5	2.360321	false
69363	339661	8	2.062453	false
69360	3832	0	3.957953	false
69360	7982	7	3.232672	false
69360	41734	1	3.712809	false
69360	57637	8	3.029907	false
69360	103928	4	3.374251	false
69360	177034	6	3.309677	false
69360	195174	2	3.542801	false
69360	536256	5	3.373629	false
69360	848265	3	3.540491	false
69356	24499	1	3.527341	false
69356	25058	8	2.378536	false
69356	39203	6	2.590950	false
69356	39204	7	2.472968	false
69356	60957	0	3.650922	false
69356	65873	2	3.506608	false
69356	88584	4	3.311130	false
69356	531958	5	3.027221	false
69356	682708	3	3.366560	false
69355	17257	1	2.926500	true
69355	295150	5	2.613642	false
69355	336542	3	2.806868	true
69355	476989	6	2.560716	true
69355	584020	2	2.917400	true
69355	623326	0	3.053632	true
69355	666962	7	2.384091	true
69355	811404	4	2.792467	true
69355	845855	8	2.154304	true
69352	20701	4	2.684154	false
69352	30953	5	2.616822	false
69352	36716	7	2.343798	false
69352	83244	8	2.143144	false
69352	103932	3	2.719455	false
69352	468345	2	2.763774	false
69352	495251	6	2.600153	false
69352	499399	0	3.487179	false
69352	546967	1	3.169149	false
69345	70577	2	2.483330	false
69345	159448	8	2.285610	false
69345	386267	6	2.405160	false
69345	461138	4	2.426988	false
69345	546752	5	2.424465	false
69345	555474	0	2.610191	false
69345	585928	3	2.430821	false
69345	602634	7	2.359241	false
69345	692944	1	2.567672	false
69344	68972	7	2.567117	true
69344	160414	5	2.722412	false
69344	361410	8	2.389001	false
69344	364254	2	2.882533	true
69344	408702	6	2.654134	true
69344	457301	1	3.118718	true
69344	578557	0	3.265224	true
69344	608831	4	2.793212	true
69344	867661	3	2.840134	true
69338	13329	2	2.576808	false
69338	21373	8	1.920974	false
69338	104366	6	2.355838	false
69338	188230	3	2.510474	true
69338	240876	1	2.672174	false
69338	392038	5	2.357977	true
69338	500699	7	2.192296	true
69338	670265	4	2.402785	false
69338	807373	0	2.674031	true
69337	29841	1	3.285632	true
69337	64336	4	3.057580	true
69337	301864	6	2.649504	false
69337	468234	7	2.620864	true
69337	505503	2	3.244060	true
69337	568324	8	2.506208	false
69337	624545	3	3.195816	true
69337	697264	0	3.407815	true
69337	846614	5	2.766848	true
69334	6047	7	2.341148	false
69334	21488	5	2.457504	false
69334	28564	4	2.507135	true
69334	195674	2	2.542257	false
69334	209804	1	2.720433	false
69334	304442	3	2.534903	false
69334	311508	6	2.428761	true
69334	368881	8	2.219572	false
69334	777115	0	3.249997	false
69332	19878	8	2.353257	false
69332	31186	2	2.971458	false
69332	31909	5	2.654032	false
69332	56107	7	2.529317	false
69332	84012	6	2.566229	false
69332	130882	1	2.978830	true
69332	136738	0	2.999834	false
69332	155874	4	2.692114	false
69332	301078	3	2.774799	false
69328	75284	5	3.157970	false
69328	78706	8	2.765376	true
69328	112742	1	3.445100	false
69328	293184	2	3.401161	true
69328	359413	6	3.143147	true
69328	471575	3	3.394800	true
69328	617936	4	3.199750	false
69328	653528	7	3.021534	false
69328	700101	0	3.688666	false
69324	11346	0	3.673100	false
69324	29718	7	2.645262	false
69324	49673	5	2.965594	false
69324	71897	2	3.091303	false
69324	144284	1	3.485468	false
69324	164694	3	3.028629	false
69324	186308	4	3.022328	false
69324	229150	6	2.954619	false
69324	601871	8	2.422390	false
69323	9075	4	2.856571	false
69323	59268	8	2.625100	false
69323	79496	6	2.791382	false
69323	99164	1	2.942122	false
69323	101994	3	2.883472	false
69323	117940	0	3.043768	true
69323	157454	5	2.841470	false
69323	163394	7	2.673178	false
69323	365460	2	2.895804	false
69321	90544	5	2.709873	true
69321	98114	6	2.667368	false
69321	112210	1	3.220744	false
69321	115000	4	2.859443	false
69321	311986	2	3.101198	false
69321	328751	0	3.287939	false
69321	382167	8	2.520364	false
69321	572106	7	2.589880	false
69321	688220	3	3.028224	false
69319	27690	4	3.166554	false
69319	36129	8	2.707999	false
69319	44431	5	3.112397	false
69319	47358	6	2.772261	false
69319	71651	0	3.799894	false
69319	84008	1	3.514359	true
69319	96246	2	3.412150	true
69319	125480	7	2.716043	false
69319	352307	3	3.287706	false
69317	37591	5	2.906901	false
69317	37826	8	2.493999	true
69317	61136	1	3.408190	false
69317	64303	2	3.056549	true
69317	258194	0	3.457646	true
69317	353694	7	2.596994	false
69317	465256	6	2.711421	true
69317	628663	4	2.989609	false
69317	753686	3	2.991941	false
69316	9083	2	3.341529	true
69316	65525	6	2.872142	false
69316	285618	4	3.201401	true
69316	314681	0	3.868385	true
69316	345630	7	2.728294	true
69316	582305	3	3.340713	true
69316	643749	5	3.068785	true
69316	826427	1	3.464060	true
69316	855786	8	2.583499	true
69315	58090	3	3.224633	false
69315	190140	2	3.247618	false
69315	190142	2	3.247618	false
69315	351500	5	3.020345	false
69315	377991	6	2.779085	false
69315	383091	1	3.373655	false
69315	386612	4	3.124722	false
69315	659526	0	3.624623	false
69315	794268	7	2.757196	false
69313	30884	4	2.305812	false
69313	43656	2	2.341011	false
69313	80218	6	2.284485	false
69313	92864	0	2.558417	false
69313	158002	7	2.126757	false
69313	195660	5	2.298564	false
69313	204072	3	2.336272	false
69313	345100	1	2.486292	false
69312	7800	2	2.524628	false
69312	44861	8	2.251444	true
69312	57077	5	2.393285	false
69312	64451	3	2.483711	false
69312	125892	6	2.391033	false
69312	366937	1	2.568407	false
69312	661740	4	2.425710	false
69312	691917	0	2.807468	false
69312	804158	7	2.342426	false
69310	40510	4	1.996358	false
69310	48310	8	1.737476	false
69310	65718	6	1.820465	false
69310	67645	7	1.784263	false
69310	83554	0	2.183185	false
69310	83706	2	2.110004	true
69310	88446	5	1.842167	false
69310	140258	1	2.138934	true
69310	214906	3	2.043446	false
69306	55549	6	3.271018	false
69306	98764	1	3.702365	false
69306	140292	0	4.108066	false
69306	165616	4	3.364218	false
69306	214854	5	3.282828	false
69306	339274	2	3.655969	false
69306	388259	3	3.642596	false
69306	705350	7	3.266208	true
69306	771071	8	2.866413	false
69305	3277	5	2.577746	true
69305	30397	0	3.313176	false
69305	36777	8	2.081922	false
69305	50693	7	2.370859	true
69305	57637	1	2.956940	false
69305	63433	3	2.703652	true
69305	71890	4	2.700498	true
69305	99856	6	2.396384	true
69305	333346	2	2.943880	false
69304	27403	1	3.016894	true
69304	60231	3	2.805630	false
69304	114008	6	2.575590	true
69304	125314	7	2.521006	true
69304	168150	0	3.041603	true
69304	339975	2	2.995506	true
69304	346103	8	2.494084	true
69304	346157	5	2.587831	true
69304	384117	4	2.609836	true
69302	4354	3	3.610131	false
69302	19630	5	3.081732	false
69302	36877	2	3.741436	false
69302	59891	6	3.020955	false
69302	80878	0	4.533141	true
69302	85550	8	2.756663	true
69302	88808	1	4.039692	true
69302	97458	7	2.942330	false
69302	345824	4	3.566658	false
69296	66077	6	1.931602	false
69296	67645	8	1.842361	false
69296	67994	5	2.096696	false
69296	70492	2	2.124885	false
69296	74896	3	2.111424	false
69296	83554	7	1.911266	false
69296	96534	4	2.099305	false
69296	151452	1	2.192620	false
69296	166364	0	2.365124	false
69295	11108	8	2.424455	false
69295	29493	3	3.463632	false
69295	31353	1	3.685064	false
69295	50931	5	3.343369	true
69295	86986	0	4.273232	true
69295	140944	4	3.422374	true
69295	202756	7	2.660850	false
69295	363137	6	2.994627	true
69295	654777	2	3.655583	true
69292	23630	0	3.147709	true
69292	30194	3	3.104303	false
69292	54142	7	2.611773	false
69292	220778	6	2.719969	false
69292	284222	4	3.046299	false
69292	456780	8	2.348039	false
69292	641791	5	2.848962	false
69292	690442	1	3.137608	false
69292	767642	2	3.117234	false
69290	5731	4	3.046787	true
69290	72476	7	2.708031	true
69290	82631	3	3.103006	true
69290	105184	0	3.267008	true
69290	287248	2	3.115118	false
69290	368071	8	2.677452	true
69290	460341	1	3.132597	true
69290	720909	6	2.762561	true
69290	855079	5	2.780789	true
69288	110406	8	2.198431	false
69288	119610	0	5.128245	true
69288	129454	4	2.675740	true
69288	216340	1	3.246355	false
69288	249150	7	2.360925	true
69288	249376	5	2.518759	false
69288	292844	6	2.397394	true
69288	498179	2	2.902551	true
69288	510518	3	2.759214	true
69287	34893	4	2.543502	false
69287	36484	3	2.642392	false
69287	39546	1	2.856568	false
69287	64131	5	2.536150	true
69287	75454	8	2.148860	true
69287	76450	6	2.485285	false
69287	182884	2	2.687293	false
69287	335274	0	2.901726	false
69287	452188	7	2.296289	true
69284	5576	3	2.316628	false
69284	16522	8	1.830623	false
69284	36569	2	2.339131	false
69284	49931	6	2.104342	false
69284	51910	7	1.921294	false
69284	90158	1	2.450059	false
69284	95482	4	2.269198	false
69284	221110	5	2.113120	false
69284	273976	0	2.673761	true
69282	42903	7	2.216686	false
69282	250898	2	2.467400	true
69282	251786	8	2.034387	false
69282	264464	6	2.318965	true
69282	322928	1	2.532511	false
69282	347025	5	2.377517	true
69282	386632	0	2.757783	false
69282	639019	3	2.464150	false
69282	672838	4	2.378414	true
69280	78162	2	3.509893	false
69280	116650	7	2.928097	false
69280	195596	5	3.156763	false
69280	289222	1	3.587139	false
69280	363737	0	3.761637	false
69280	779712	3	3.418147	false
69280	801090	4	3.321942	false
69280	837247	6	3.083604	false
69280	844325	8	2.743451	false
69279	16070	3	2.666940	true
69279	32588	8	2.071828	true
69279	32844	5	2.332992	true
69279	32846	6	2.168331	false
69279	37258	7	2.100359	true
69279	43384	2	2.725030	true
69279	68407	4	2.654056	false
69279	71108	1	2.812645	true
69279	75188	0	3.063321	true
69278	34796	6	2.469882	true
69278	56780	2	3.178533	true
69278	57213	2	3.178533	true
69278	234566	1	3.540400	true
69278	235008	0	3.856233	true
69278	244190	4	2.763574	true
69278	332834	3	3.144236	true
69278	357484	5	2.581486	true
69278	366789	7	2.301995	false
69272	27347	4	3.475797	false
69272	99262	6	3.322597	false
69272	104328	6	3.322597	false
69272	217554	2	3.673239	false
69272	291468	0	3.755171	false
69272	337074	5	3.439939	false
69272	379237	7	2.843619	false
69272	381321	1	3.674193	false
69272	447328	3	3.595765	false
69270	24943	0	2.839899	true
69270	26402	4	2.581926	true
69270	28732	5	2.532989	false
69270	29917	1	2.819704	true
69270	48688	3	2.640016	false
69270	56820	2	2.664616	false
69270	66077	7	2.504143	false
69270	298756	6	2.518193	true
69270	470438	8	2.267466	false
69269	78662	3	3.606241	false
69269	111694	5	3.500519	false
69269	267262	0	4.163622	false
69269	356084	2	3.868058	false
69269	379128	4	3.574494	false
69269	380431	7	3.185154	false
69269	381186	6	3.374931	false
69269	671814	8	2.964630	false
69269	868650	1	3.885608	false
69268	8537	0	3.486994	false
69268	28822	5	3.015517	true
69268	34294	8	2.604778	false
69268	75902	6	2.684467	false
69268	77282	2	3.250908	false
69268	112062	4	3.027771	false
69268	132412	3	3.200734	false
69268	187078	1	3.290258	false
69268	610227	7	2.617577	false
69265	18261	2	2.644287	false
69265	33342	4	2.473407	false
69265	43382	3	2.618379	true
69265	43384	3	2.618379	true
69265	57802	7	2.169100	false
69265	63576	1	2.699942	false
69265	63595	6	2.208693	true
69265	67377	5	2.377356	true
69265	349371	0	2.842991	true
69264	10407	2	3.352324	true
69264	16797	8	2.654619	false
69264	24820	6	3.075907	false
69264	32778	7	2.892846	false
69264	51342	4	3.224682	false
69264	55537	3	3.281834	false
69264	66882	5	3.143268	false
69264	326775	1	3.383837	true
69264	369248	0	3.750092	true
69262	19986	3	3.120723	false
69262	27754	6	2.691149	false
69262	30325	4	3.002440	false
69262	32983	7	2.666966	false
69262	33647	8	2.587919	false
69262	39161	1	3.380880	false
69262	47269	2	3.155506	false
69262	53061	5	2.724812	true
69262	112484	0	3.424783	false
69260	54742	5	2.239805	true
69260	63907	2	2.329303	true
69260	64408	0	2.500439	true
69260	66879	6	2.238642	true
69260	68992	8	1.997605	false
69260	70537	4	2.266548	true
69260	88708	7	2.202370	true
69260	145634	3	2.302787	true
69260	571307	1	2.331421	true
69259	19620	0	3.699540	false
69259	21355	7	3.259037	false
69259	28333	6	3.383439	false
69259	107196	5	3.437485	false
69259	128922	3	3.571957	false
69259	236980	4	3.484851	false
69259	337441	1	3.696875	false
69259	400616	8	2.068658	false
69259	401926	2	3.574347	false
69258	6299	0	4.080694	false
69258	8292	5	2.983841	true
69258	20623	3	3.310548	false
69258	64794	8	2.784988	false
69258	68052	6	2.964476	false
69258	108622	2	3.320270	true
69258	300044	7	2.864773	true
69258	301220	4	3.282708	false
69258	533485	1	3.503191	false
69256	57206	6	2.871780	false
69256	57962	8	2.352390	true
69256	68280	1	3.473799	true
69256	85296	4	3.153749	true
69256	109108	2	3.261703	false
69256	273104	7	2.618055	false
69256	285272	5	2.993726	true
69256	587203	3	3.252280	true
69256	595714	0	3.530852	true
69255	59349	6	2.428040	false
69255	61174	4	2.628537	false
69255	64322	0	3.109823	false
69255	75260	8	2.319155	false
69255	83788	7	2.364527	false
69255	89808	5	2.575640	false
69255	104392	2	2.770336	false
69255	189580	3	2.710155	true
69255	333072	1	3.029525	false
69252	32615	3	1.990503	false
69252	34261	6	1.920798	false
69252	35419	2	1.991631	false
69252	40650	1	1.999663	false
69252	48306	5	1.970497	false
69252	68850	8	1.897797	false
69252	78378	4	1.989174	false
69252	79572	7	1.912480	false
69252	113040	0	2.087381	false
69250	9157	7	2.466609	false
69250	19310	3	3.285053	false
69250	25200	2	3.292987	false
69250	49752	0	3.392809	false
69250	58810	1	3.296733	false
69250	67457	5	2.993351	false
69250	103284	4	3.237453	false
69250	205990	6	2.557705	false
69250	329768	8	2.440744	true
69247	22413	7	2.045753	true
69247	27365	6	2.054505	true
69247	29742	3	2.307904	true
69247	32222	1	2.364758	true
69247	50304	4	2.225926	true
69247	78122	0	2.668956	true
69247	108282	5	2.154541	true
69247	126472	2	2.321625	true
69247	451208	8	2.023872	false
69246	3248	7	2.070551	false
69246	4903	6	2.097708	false
69246	13235	2	2.495221	false
69246	44516	8	2.006697	false
69246	81880	0	2.792395	false
69246	165802	1	2.727892	false
69246	167088	5	2.195478	false
69246	370340	3	2.395005	false
69246	825825	4	2.277949	false
69245	4974	2	3.322749	false
69245	8537	1	3.436484	false
69245	8947	5	3.130535	false
69245	163394	6	3.007719	false
69245	229828	0	3.620885	false
69245	236130	4	3.196601	false
69245	327194	3	3.264260	false
69245	335633	8	2.538807	false
69245	347328	7	2.711051	false
69241	88964	6	2.924691	true
69241	262644	4	3.098514	true
69241	293398	3	3.189043	true
69241	336029	1	3.341277	true
69241	460245	0	3.543247	true
69241	571254	8	2.606704	false
69241	707708	7	2.882835	false
69241	748551	5	3.037179	true
69241	762863	2	3.319593	true
69239	19406	3	2.617759	false
69239	37501	4	2.582870	false
69239	75440	2	2.618602	false
69239	89338	5	2.523292	false
69239	306088	7	2.373647	false
69239	414039	6	2.518626	false
69239	508746	1	2.825984	false
69239	577058	8	2.120259	false
69239	783610	0	3.103694	false
69238	23745	5	2.536181	false
69238	25461	1	2.759480	false
69238	43823	2	2.716837	true
69238	48541	6	2.510497	false
69238	149452	3	2.609680	false
69238	175206	4	2.601434	false
69238	190558	0	3.139507	false
69238	360843	8	2.375222	true
69238	700592	7	2.392072	true
69236	23821	7	2.717235	false
69236	101722	6	2.998356	false
69236	125352	1	3.470575	false
69236	195596	3	3.314742	false
69236	327594	8	2.518376	false
69236	447699	4	3.146389	false
69236	531893	5	3.084931	false
69236	695309	0	3.620854	false
69236	752751	2	3.343935	false
69231	34400	7	2.850001	false
69231	91578	0	3.850358	true
69231	99328	2	3.556592	true
69231	119052	3	3.424326	true
69231	236682	8	2.509950	true
69231	269824	6	3.044724	true
69231	306500	5	3.091722	true
69231	378640	4	3.219325	true
69231	560626	1	3.718617	true
69228	38316	7	2.865808	false
69228	66194	1	3.655048	false
69228	101222	5	3.020989	false
69228	188596	6	2.880586	false
69228	326691	4	3.122903	false
69228	465385	8	2.713242	false
69228	486914	3	3.232460	false
69228	717169	2	3.286112	false
69228	868215	0	3.978644	false
69227	26490	5	3.173189	true
69227	48306	1	3.756699	true
69227	48602	8	2.522374	true
69227	52675	7	2.896271	true
69227	74896	0	4.114981	true
69227	104328	4	3.384485	true
69227	210212	2	3.686530	true
69227	464731	6	3.032062	true
69227	800995	3	3.465769	true
69226	41699	5	3.189748	true
69226	43794	1	4.211002	true
69226	44103	7	2.861338	true
69226	90350	4	3.355719	true
69226	157470	0	4.245971	true
69226	215326	2	3.514724	false
69226	328084	3	3.404352	false
69226	356377	6	3.151556	true
69226	364273	8	2.674607	true
69224	23745	7	2.868627	false
69224	34267	6	3.048218	false
69224	43273	2	3.512157	false
69224	55594	3	3.472939	false
69224	59268	5	3.112314	true
69224	316623	8	2.527285	false
69224	325915	4	3.161459	true
69224	352922	0	3.635657	false
69224	794485	1	3.528573	false
69223	44509	5	3.151172	false
69223	66052	6	2.785043	true
69223	122554	7	2.537958	false
69223	126526	4	3.498702	false
69223	132484	2	3.975011	false
69223	224844	1	4.230000	true
69223	238110	3	3.529247	false
69223	257686	0	5.033535	true
69223	725927	8	2.348538	true
69221	27344	6	2.358149	false
69221	30547	0	2.757264	false
69221	33470	3	2.588927	false
69221	73428	8	2.271380	false
69221	96134	4	2.506701	true
69221	111474	1	2.747325	false
69221	176584	5	2.482409	false
69221	300086	2	2.725292	false
69221	350693	7	2.347123	false
69214	19620	0	3.124740	false
69214	41334	4	2.877945	false
69214	101994	2	2.963106	false
69214	330713	7	2.720132	false
69214	345499	5	2.810017	false
69214	451096	3	2.934695	false
69214	673806	1	2.994165	false
69214	736541	8	2.544691	false
69214	743325	6	2.808252	false
69209	28021	3	2.594391	false
69209	51248	5	2.299720	false
69209	52643	6	2.181257	false
69209	279452	2	2.629748	false
69209	337404	1	2.748847	false
69209	451629	8	2.118836	false
69209	595056	7	2.141142	false
69209	786769	4	2.568434	false
69209	855657	0	2.783873	false
