69407	483609	1	0.293237759352	true
69407	487099	2	0.361988220908	true
69401	25596	4	0.797899465258	true
69401	67175	5	1.09539588511	true
69401	84768	9	0.42270506852	false
69401	86076	1	0.882869584823	true
69401	126058	2	1.64607851793	true
69401	229298	3	0.719539530619	true
69401	236682	8	0.193846009782	true
69401	306500	6	1.60134744323	true
69401	335779	7	1.70605800775	true
69397	30237	3	0.55104750571	true
69397	34302	2	1.28898803008	true
69397	64509	8	0.59436004637	false
69397	78260	6	0.872550892845	true
69397	122846	7	0.498071048156	true
69397	214592	1	1.42688643967	true
69397	326003	4	0.94652109295	true
69397	610289	5	0.608509317361	true
69397	792492	9	0.676295617758	true
69396	3598	5	-0.536060861585	true
69396	28822	1	-0.83297459499	true
69396	60131	7	0.541489898152	true
69396	61723	2	0.339095571351	false
69396	65990	3	0.954822820184	true
69396	74564	4	-0.661341682649	true
69396	355561	8	0.730111898617	true
69396	371426	9	-0.544643068935	true
69396	569373	6	0.247463519017	true
69393	99844	9	0.192312528142	true
69393	210018	2	1.03204137256	true
69393	369670	4	-0.183825285409	false
69393	608162	3	0.548338448376	true
69393	641818	8	0.266527454956	true
69393	650624	5	0.230285224857	true
69393	688854	1	-0.436705041012	false
69393	788298	7	-0.189397944754	true
69393	841143	6	-0.344511546277	false
69390	28112	6	-0.0198210685791	true
69390	35951	8	-0.076621499411	false
69390	73274	3	-0.538103268312	false
69390	118004	9	-0.0927352062965	false
69390	221430	5	-0.494402192228	false
69390	419318	1	0.030639046423	true
69390	508664	2	-0.290952858747	false
69390	637383	7	-0.377750316798	false
69390	880595	4	1.06423990673	true
69387	38218	1	1.71135053065	true
69387	58796	4	1.39195598956	true
69387	59723	2	1.09364436662	false
69387	64161	6	1.2891274682	true
69387	65525	5	1.3043671092	true
69387	67608	8	0.938334295783	true
69387	84058	3	1.03670667488	false
69387	127602	7	0.97406126704	true
69387	168816	9	0.632875415335	true
69386	12533	2	1.53519723453	true
69386	34794	8	2.28708179682	true
69386	148628	6	1.75364685097	true
69386	348814	9	1.04719751732	false
69386	365414	5	1.06067463837	true
69386	400072	1	1.327385793	true
69386	405577	4	1.76010909562	true
69386	422880	3	1.89673037324	true
69386	742430	7	1.10084271044	true
69385	34740	2	0.641350461281	true
69385	40232	3	0.225403646048	true
69385	97458	9	0.827569120356	true
69385	100540	4	-0.944284687124	false
69385	102180	8	-0.532425550604	false
69385	195596	5	0.598891989176	true
69385	208770	1	-0.0766350162916	false
69385	389177	6	-0.563854633363	false
69385	704828	7	-1.2894611071	false
69381	22844	7	-0.444166066375	true
69381	23234	3	-0.236011539661	true
69381	27403	9	-0.639800284667	true
69381	28330	2	-0.764363815335	false
69381	34796	4	-0.483735556885	true
69381	59247	8	-0.064851914361	true
69381	61296	6	0.079624677751	true
69381	316808	5	-0.728646570292	true
69381	376274	1	1.20917988986	true
69377	35876	9	-0.237730284642	false
69377	42292	5	0.171430749032	false
69377	345252	8	-0.563385487309	false
69377	539912	7	-0.499169660868	false
69377	642444	2	-0.033564824291	true
69377	642734	4	-0.919603384179	false
69377	687282	6	-0.374011087701	false
69377	805514	3	-0.0950397785491	true
69377	872265	1	0.441834212287	true
69372	22000	2	1.51120159878	true
69372	32806	7	1.11285542382	false
69372	40953	4	1.45257540939	true
69372	161094	3	1.35542130013	false
69372	165122	9	0.395977245273	false
69372	225304	1	0.726762460774	false
69372	233482	5	0.838947594979	false
69372	603083	6	0.860329506725	false
69372	621840	8	0.914436023428	false
69370	35203	9	1.46409582735	true
69370	63083	5	0.954565810629	true
69370	63087	8	1.45298225951	true
69370	64386	4	1.41595744566	true
69370	64940	3	1.24583834941	true
69370	70608	7	1.65855155091	true
69370	87418	6	1.30600428052	true
69370	202918	1	1.31205073512	true
69370	350542	2	1.36453097558	true
69366	10154	6	0.059354576983	false
69366	21872	8	-0.185576097357	true
69366	27634	1	0.475004641129	true
69366	58890	3	1.16591339787	true
69366	71080	4	-0.993968743412	false
69366	137614	5	-0.932622460854	false
69366	197740	2	-1.02023135422	false
69366	202436	9	-0.264123920762	false
69366	262170	7	-0.210412753148	true
69365	8548	1	0.508149517988	true
69365	29818	5	0.726829062938	true
69365	67401	8	0.757885719958	true
69365	89274	3	0.875633146884	true
69365	120670	9	-0.343596997545	false
69365	330729	4	0.17001233641	true
69365	354375	6	0.315054833307	true
69365	480211	7	0.503109018755	true
69365	493387	2	0.48541719655	true
69364	27690	9	0.091163111612	false
69364	71167	7	0.0509949638423	false
69364	109936	2	-0.698671194408	true
69364	111888	5	0.503689339262	true
69364	170326	3	-0.975575743048	false
69364	328475	6	-0.163647162995	true
69364	456062	8	-0.078574778745	true
69364	472393	4	0.212320160328	true
69364	496289	1	0.25185985697	true
69363	14072	4	-0.405870346747	false
69363	18628	7	0.874883193752	true
69363	33373	8	1.01678341729	true
69363	44321	3	0.622956465745	true
69363	67787	1	0.736244237248	true
69363	69304	9	0.868240475643	true
69363	82316	5	0.534062393497	false
69363	83386	6	1.15512609706	true
69363	339661	2	-0.616500728375	true
69360	3832	3	1.25528525743	true
69360	7982	1	0.84068326383	true
69360	41734	8	-0.22726329012	false
69360	57637	4	-0.117397013414	true
69360	103928	6	0.201939656728	false
69360	177034	5	0.246876727522	true
69360	195174	2	0.77363709771	true
69360	536256	9	-0.500891495394	false
69360	848265	7	-0.28337116265	false
69356	24499	2	0.301898453198	true
69356	25058	8	-0.204228617243	false
69356	39203	1	-0.004584711867	false
69356	39204	7	-0.153999427053	false
69356	60957	9	0.616474135264	false
69356	65873	3	0.67165020719	true
69356	88584	4	0.172991529374	false
69356	531958	5	-0.205204130469	false
69356	682708	6	0.052180465403	false
69355	17257	8	1.13033979248	true
69355	295150	5	-0.547714579743	false
69355	336542	2	0.957939124069	true
69355	476989	4	-0.271030607381	false
69355	584020	3	0.375032272452	false
69355	623326	1	0.017104514185	false
69355	666962	7	0.916347454701	true
69355	811404	9	0.745223472413	true
69355	845855	6	0.250788439003	true
69352	20701	6	0.752008402498	true
69352	30953	5	0.340785994738	false
69352	36716	8	0.285159132897	true
69352	83244	1	-0.070997892281	true
69352	103932	7	0.495341550467	true
69352	468345	9	0.175823775287	true
69352	495251	2	0.624668447264	true
69352	499399	4	0.506344147219	true
69352	546967	3	1.18672599111	true
69345	70577	5	-0.100950687291	false
69345	159448	1	-0.34544706129	false
69345	386267	8	0.303391875765	true
69345	461138	7	-0.771563162206	false
69345	546752	6	-0.882944069456	false
69345	555474	4	0.761226867079	true
69345	585928	2	-0.160897850487	false
69345	602634	9	-0.0546219386976	false
69345	692944	3	-0.553762392069	false
69344	68972	2	0.353658305052	true
69344	160414	4	1.13610478037	true
69344	361410	6	0.719699438525	true
69344	364254	3	1.86949986353	true
69344	408702	5	1.1596538693	true
69344	457301	9	2.06133237572	true
69344	578557	1	1.43073312012	true
69344	608831	8	1.22936607323	true
69344	867661	7	0.578277749513	true
69338	13329	5	1.54529048406	true
69338	21373	8	0.25946768603	true
69338	104366	1	0.904702877617	false
69338	188230	6	1.2898089441	false
69338	240876	9	1.91340524049	true
69338	392038	2	0.494701756887	false
69338	500699	4	1.31036100355	true
69338	670265	7	0.845988514136	true
69338	807373	3	1.15135057756	true
69337	29841	6	1.2795324769	true
69337	64336	5	0.483315213979	false
69337	301864	2	0.653808400495	false
69337	468234	8	0.605528512167	false
69337	505503	1	0.359666524653	false
69337	568324	9	1.10169487853	true
69337	624545	4	0.048887717523	false
69337	697264	7	-0.22131084287	false
69337	846614	3	0.34656593863	false
69334	6047	3	1.34478678347	true
69334	21488	8	0.153271436691	false
69334	28564	9	1.74908987366	true
69334	195674	5	0.711903567655	true
69334	209804	4	1.17940758568	true
69334	304442	7	1.19992712486	true
69334	311508	1	1.17780620196	true
69334	368881	2	0.220553251894	false
69334	777115	6	0.965735339547	true
69332	19878	8	0.685775781667	true
69332	31186	3	0.693900720106	true
69332	31909	1	0.927026749126	true
69332	56107	4	1.32360541135	true
69332	84012	9	0.541572148453	true
69332	130882	7	1.35797596826	true
69332	136738	6	0.690639116331	true
69332	155874	2	0.831198640214	true
69332	301078	5	0.0447660105556	true
69328	75284	4	-0.151473673289	false
69328	78706	5	-0.115498754117	false
69328	112742	9	-0.507842718794	false
69328	293184	6	0.001644632382	false
69328	359413	7	-0.132455326772	true
69328	471575	8	0.082278188935	true
69328	617936	1	-0.064276393663	true
69328	653528	2	0.139719126806	true
69328	700101	3	-0.482999868288	false
69324	11346	3	0.919270690612	false
69324	29718	2	0.418911380952	false
69324	49673	1	-0.314234995314	true
69324	71897	5	-0.22588514799	true
69324	144284	4	1.1824397193	true
69324	164694	7	0.909997932519	true
69324	186308	6	0.127172122964	true
69324	229150	9	1.21331050345	true
69324	601871	8	0.187709127505	true
69323	9075	4	-0.259328049892	false
69323	59268	6	0.773811445879	true
69323	79496	1	-0.119447031564	true
69323	99164	5	-0.022217240619	false
69323	101994	9	0.174837369706	true
69323	117940	7	0.334546495381	true
69323	157454	3	1.11584108088	true
69323	163394	2	0.467545094812	true
69323	365460	8	-0.9577046989	false
69321	90544	8	-0.808053303804	false
69321	98114	6	-0.525083430846	false
69321	112210	9	0.753794436275	true
69321	115000	2	0.175444013592	true
69321	311986	3	0.332773486771	true
69321	328751	1	0.316959285497	true
69321	382167	5	-0.180759507261	false
69321	572106	4	0.396761127889	true
69321	688220	7	0.0079447189428	false
69319	27690	9	-0.580211471995	false
69319	36129	4	-0.446983831157	false
69319	44431	1	0.171724519771	true
69319	47358	8	0.651152940598	true
69319	71651	3	0.314267752417	true
69319	84008	2	0.820882407107	true
69319	96246	5	0.58475546759	true
69319	125480	6	0.216760713	true
69319	352307	7	-0.386952503179	false
69317	37591	9	0.197631755397	false
69317	37826	4	-0.181949199729	true
69317	61136	1	-0.368926407698	false
69317	64303	2	0.498973305986	true
69317	258194	8	-0.24018430943	true
69317	353694	6	-0.458237097084	true
69317	465256	3	-0.192856987327	true
69317	628663	5	0.475968065389	true
69317	753686	7	0.091493533852	true
69316	9083	7	0.329086250643	true
69316	65525	1	0.12574160141	true
69316	285618	4	0.374390913345	true
69316	314681	3	-0.119765172636	true
69316	345630	5	0.469731849766	true
69316	582305	2	-0.229177212552	false
69316	643749	9	0.68669867663	true
69316	826427	8	0.0051139978197	true
69316	855786	6	0.276794048389	true
69315	58090	7	-0.431895001214	false
69315	190140	1	-0.743226138889	false
69315	190142	2	-0.743226138889	false
69315	351500	3	-0.23446018555	false
69315	377991	8	-0.136400489351	false
69315	383091	5	-0.315840524736	false
69315	386612	9	-0.774993244582	false
69315	659526	6	-0.982837238681	false
69315	794268	4	-0.82388050551	false
69313	30884	9	0.236196179768	true
69313	43656	1	0.966914238189	false
69313	80218	2	-0.536264877212	false
69313	80218	6	-0.536264877212	false
69313	92864	5	0.735415160362	true
69313	158002	8	0.661034114947	true
69313	195660	3	-1.75353092493	false
69313	204072	7	-0.767160799322	false
69313	345100	4	1.40075163602	true
69312	7800	5	0.224628878192	true
69312	44861	3	0.57531004245	true
69312	57077	7	0.147000771953	false
69312	64451	8	0.40638778042	true
69312	125892	6	0.216946114898	false
69312	366937	4	0.214125848483	true
69312	661740	1	-0.407856302379	false
69312	691917	9	0.749945736819	true
69312	804158	2	0.218137103093	true
69310	40510	2	0.726670098399	true
69310	48310	1	1.25337633835	true
69310	65718	7	-0.149074642545	true
69310	67645	6	0.662866546348	true
69310	83554	4	0.578122975462	true
69310	83706	3	1.14669536784	true
69310	88446	8	-0.205381552057	false
69310	140258	9	-0.195923587835	false
69310	214906	5	1.43793476864	true
69306	55549	2	0.0708986722564	true
69306	98764	5	0.0783407035657	false
69306	140292	9	-0.0729355231684	false
69306	165616	1	-0.296439760167	false
69306	214854	8	-0.348862518321	false
69306	339274	3	0.376551058764	true
69306	388259	7	-0.134553533109	false
69306	705350	4	0.295252497735	true
69306	771071	6	-0.0363344770586	true
69305	3277	2	0.931885396935	true
69305	30397	6	0.523047994462	true
69305	36777	5	0.182024853998	true
69305	50693	1	-0.345483562886	false
69305	57637	4	0.406077654168	true
69305	63433	8	0.422684782448	false
69305	71890	7	0.843027556818	true
69305	99856	9	0.131256588848	true
69305	333346	3	0.975822275969	true
69304	27403	8	0.962674800692	true
69304	60231	4	0.33721088586	false
69304	114008	2	0.121207152287	true
69304	125314	3	0.345232908147	true
69304	168150	6	0.778643643798	true
69304	339975	7	0.195997265906	true
69304	346103	1	0.541093217508	true
69304	346157	5	0.110097592456	false
69304	384117	9	0.842854265314	true
69302	4354	4	-0.583701503468	false
69302	19630	8	-1.05861535544	false
69302	36877	9	0.849065082468	true
69302	59891	1	-0.178104106075	false
69302	80878	5	1.16358908246	false
69302	85550	3	1.09879616524	false
69302	88808	7	1.05469194865	false
69302	97458	2	1.39228158121	true
69302	345824	6	-1.11368393166	false
69296	66077	1	0.937863086942	true
69296	67645	3	0.889812843715	true
69296	67994	5	0.845960580468	true
69296	70492	8	0.654764717765	true
69296	74896	6	0.609300920441	true
69296	83554	7	0.455321544645	true
69296	96534	4	0.162197522576	true
69296	151452	2	-0.962937537379	false
69296	166364	9	-0.483839081839	false
69295	11108	3	1.07613156659	true
69295	29493	9	-0.65185422308	false
69295	31353	6	1.54146866337	true
69295	50931	4	0.857309035251	true
69295	86986	5	0.432927334969	true
69295	140944	8	1.06666393555	true
69295	202756	1	-0.103171095488	true
69295	363137	7	1.16764541679	true
69295	654777	2	0.043231276176	false
69292	23630	9	0.09305897608	true
69292	30194	2	-0.322516130568	true
69292	54142	1	-0.308041296696	false
69292	220778	7	-0.349590750924	false
69292	284222	8	0.573965593657	true
69292	456780	4	-0.210226620622	true
69292	641791	5	-0.389355632713	true
69292	690442	3	-0.445792047549	false
69292	767642	6	-0.056166189501	true
69290	5731	7	1.4715297413	true
69290	72476	3	1.11377608352	true
69290	82631	9	0.463819475803	false
69290	105184	4	1.69193961364	true
69290	287248	8	-0.068149070551	false
69290	368071	5	1.32489660522	true
69290	460341	1	1.01239213368	true
69290	720909	6	1.10175842801	true
69290	855079	2	1.39855740581	true
69288	110406	1	0.347865390269	true
69288	119610	3	1.2923627727	true
69288	129454	4	0.805335976759	false
69288	216340	5	1.26295839805	true
69288	249150	7	0.954497167312	true
69288	249376	2	0.562443237939	true
69288	292844	6	0.928190989066	true
69288	498179	8	1.29230104481	false
69288	510518	9	0.827657495268	false
69287	34893	6	0.256349241752	true
69287	36484	5	0.904690849151	true
69287	39546	2	0.644519012624	true
69287	64131	1	0.638704973018	true
69287	75454	3	1.14608048133	true
69287	76450	4	1.06510154772	true
69287	182884	7	1.03316424651	true
69287	335274	9	-0.182869677871	false
69287	452188	8	0.189458035951	true
69284	5576	4	0.039960426625	true
69284	16522	5	0.008909378994	true
69284	36569	3	-0.12913887777	true
69284	49931	2	0.396513102123	false
69284	51910	1	-0.29687341235	true
69284	90158	6	0.109256622382	true
69284	95482	7	-0.223873302304	true
69284	221110	9	0.689759609928	true
69284	273976	8	0.800542453895	true
69282	42903	8	-0.0278286628868	false
69282	250898	2	0.875479620342	true
69282	251786	3	-0.282036843837	false
69282	264464	7	0.486293919224	false
69282	322928	5	0.477398007759	false
69282	347025	9	1.27263526482	true
69282	386632	1	-0.69057261577	false
69282	639019	4	-0.106313063922	false
69282	672838	6	0.173782164939	false
69280	78162	4	-0.500238339955	false
69280	116650	6	-0.261811804278	true
69280	195596	8	0.248016405591	true
69280	289222	5	-0.542259305943	false
69280	363737	3	-0.450209076819	false
69280	779712	2	-1.04416317542	false
69280	801090	7	-0.929996092035	false
69280	837247	9	-0.966394786357	false
69280	844325	1	-1.19761588063	false
69279	16070	4	0.961924785566	true
69279	32588	6	0.612767280484	true
69279	32844	3	1.56594073716	true
69279	32846	9	-0.177923190867	true
69279	37258	5	1.1012824373	true
69279	43384	8	0.203854726172	true
69279	68407	7	1.64610533379	true
69279	71108	1	0.987958253916	true
69279	75188	2	1.55500214994	true
69278	34796	3	-0.352078851798	false
69278	56780	5	1.184405255	false
69278	57213	7	0.84681981425	false
69278	234566	9	0.614265263139	true
69278	235008	1	1.43688554476	true
69278	244190	6	1.05429808991	false
69278	332834	8	0.767246580335	true
69278	357484	2	0.712796536555	false
69278	366789	4	-0.188365498869	false
69272	27347	1	0.152554222142	false
69272	99262	4	0.950505820828	true
69272	104328	6	0.950505820828	true
69272	217554	7	-0.146185563832	false
69272	291468	3	-0.0123880313822	false
69272	337074	5	0.711593283224	true
69272	379237	8	-0.104946094215	true
69272	381321	9	-0.373723930509	false
69272	447328	2	0.426602099744	true
69270	24943	4	1.56126784366	true
69270	26402	9	2.05361620256	true
69270	28732	7	-0.815945953379	false
69270	29917	8	1.73188446914	true
69270	48688	6	1.47601796792	true
