69360	7982	2	0.5	false
69360	41734	8	0.125	false
69360	57637	9	0.111111111	false
69360	103928	4	0.25	false
69360	177034	6	0.166666667	false
69360	195174	7	0.142857143	false
69360	536256	5	0.2	false
69360	848265	3	0.333333333	false
69356	24499	6	0.166666667	false
69356	25058	9	0.111111111	false
69356	39203	8	0.125	false
69356	39204	5	0.2	false
69356	60957	2	0.5	false
69356	65873	3	0.333333333	false
69356	88584	7	0.142857143	false
69356	531958	1	1	false
69356	682708	4	0.25	false
69355	17257	1	1	false
69355	295150	8	0.125	false
69355	336542	4	0.25	false
69355	476989	6	0.166666667	false
69355	584020	3	0.333333333	false
69355	623326	7	0.142857143	false
69355	666962	2	0.5	false
69355	811404	5	0.2	false
69355	845855	9	0.111111111	false
69352	20701	4	0.25	false
69352	30953	8	0.125	false
69352	36716	5	0.2	false
69352	83244	6	0.166666667	false
69352	103932	3	0.333333333	false
69352	468345	9	0.111111111	false
69352	495251	7	0.142857143	false
69352	499399	2	0.5	false
69352	546967	1	1	false
69345	70577	8	0.125	false
69345	159448	9	0.111111111	false
69345	386267	3	0.333333333	false
69345	461138	4	0.25	false
69345	546752	5	0.2	false
69345	555474	2	0.5	false
69345	585928	1	1	false
69345	602634	7	0.142857143	false
69345	692944	6	0.166666667	false
69344	68972	7	0.142857143	false
69344	160414	9	0.111111111	false
69344	361410	4	0.25	false
69344	364254	2	0.5	false
69344	408702	3	0.333333333	false
69344	457301	1	1	false
69344	578557	6	0.166666667	false
69344	608831	5	0.2	false
69344	867661	8	0.125	false
69338	13329	5	0.2	false
69338	21373	9	0.111111111	false
69338	104366	6	0.166666667	false
69338	188230	1	1	false
69338	240876	2	0.5	false
69338	392038	7	0.142857143	false
69338	500699	4	0.25	false
69338	670265	8	0.125	false
69338	807373	3	0.333333333	false
69337	29841	3	0.333333333	false
69337	64336	5	0.2	false
69337	301864	6	0.166666667	false
69337	468234	8	0.125	false
69337	505503	2	0.5	false
69337	568324	7	0.142857143	false
69337	624545	1	1	false
69337	697264	9	0.111111111	false
69337	846614	4	0.25	false
69334	6047	5	0.2	false
69334	21488	8	0.125	false
69334	28564	2	0.5	false
69334	195674	4	0.25	false
69334	209804	6	0.166666667	false
69334	304442	7	0.142857143	false
69334	311508	3	0.333333333	false
69334	368881	9	0.111111111	false
69334	777115	1	1	false
69332	19878	3	0.333333333	false
69332	31186	8	0.125	false
69332	31909	4	0.25	false
69332	56107	7	0.142857143	false
69332	84012	6	0.166666667	false
69332	130882	1	1	false
69332	136738	2	0.5	false
69332	155874	5	0.2	false
69332	301078	9	0.111111111	false
69328	75284	7	0.142857143	false
69328	78706	8	0.125	false
69328	112742	2	0.5	false
69328	293184	1	1	false
69328	359413	4	0.25	false
69328	471575	5	0.2	false
69328	617936	9	0.111111111	false
69328	653528	6	0.166666667	false
69328	700101	3	0.333333333	false
69324	11346	3	0.333333333	false
69324	29718	4	0.25	false
69324	49673	7	0.142857143	false
69324	71897	6	0.166666667	false
69324	144284	5	0.2	false
69324	164694	2	0.5	false
69324	186308	8	0.125	false
69324	229150	1	1	false
69324	601871	9	0.111111111	false
69323	9075	5	0.2	false
69323	59268	4	0.25	false
69323	79496	3	0.333333333	false
69323	99164	2	0.5	false
69323	101994	8	0.125	false
69323	117940	6	0.166666667	false
69323	157454	1	1	false
69323	163394	7	0.142857143	false
69323	365460	9	0.111111111	false
69321	90544	8	0.125	false
69321	98114	7	0.142857143	false
69321	112210	4	0.25	false
69321	115000	9	0.111111111	false
69321	311986	5	0.2	false
69321	328751	1	1	false
69321	382167	3	0.333333333	false
69321	572106	2	0.5	false
69321	688220	6	0.166666667	false
69319	27690	9	0.111111111	false
69319	36129	7	0.142857143	false
69319	44431	3	0.333333333	false
69319	47358	6	0.166666667	false
69319	71651	1	1	false
69319	84008	2	0.5	false
69319	96246	4	0.25	false
69319	125480	5	0.2	false
69319	352307	8	0.125	false
69317	37591	7	0.142857143	false
69317	37826	9	0.111111111	false
69317	61136	1	1	false
69317	64303	4	0.25	false
69317	258194	3	0.333333333	false
69317	353694	8	0.125	false
69317	465256	5	0.2	false
69317	628663	6	0.166666667	false
69317	753686	2	0.5	false
69316	9083	1	1	false
69316	65525	5	0.2	false
69316	285618	4	0.25	false
69316	314681	9	0.111111111	false
69316	345630	7	0.142857143	false
69316	582305	8	0.125	false
69316	643749	6	0.166666667	false
69316	826427	2	0.5	false
69316	855786	3	0.333333333	false
69315	58090	2	0.5	false
69315	190140	3	0.333333333	false
69315	190142	4	0.25	false
69315	351500	6	0.166666667	false
69315	377991	1	1	false
69315	383091	8	0.125	false
69315	386612	7	0.142857143	false
69315	659526	9	0.111111111	false
69315	794268	5	0.2	false
69313	30884	6	0.166666667	false
69313	43656	1	1	false
69313	80218	7	0.142857143	false
69313	92864	4	0.25	false
69313	158002	3	0.333333333	false
69313	195660	8	0.125	false
69313	204072	5	0.2	false
69313	345100	2	0.5	false
69312	7800	1	1	false
69312	44861	5	0.2	false
69312	57077	3	0.333333333	false
69312	64451	2	0.5	false
69312	125892	9	0.111111111	false
69312	366937	7	0.142857143	false
69312	661740	4	0.25	false
69312	691917	6	0.166666667	false
69312	804158	8	0.125	false
69310	40510	7	0.142857143	false
69310	48310	4	0.25	false
69310	65718	9	0.111111111	false
69310	67645	6	0.166666667	false
69310	83554	5	0.2	false
69310	83706	2	0.5	false
69310	88446	8	0.125	false
69310	140258	1	1	false
69310	214906	3	0.333333333	false
69306	55549	9	0.111111111	false
69306	98764	6	0.166666667	false
69306	140292	8	0.125	false
69306	165616	2	0.5	false
69306	214854	5	0.2	false
69306	339274	4	0.25	false
69306	388259	7	0.142857143	false
69306	705350	1	1	false
69306	771071	3	0.333333333	false
69305	3277	1	1	false
69305	30397	8	0.125	false
69305	36777	9	0.111111111	false
69305	50693	7	0.142857143	false
69305	57637	4	0.25	false
69305	63433	3	0.333333333	false
69305	71890	2	0.5	false
69305	99856	5	0.2	false
69305	333346	6	0.166666667	false
69304	27403	7	0.142857143	false
69304	60231	1	1	false
69304	114008	8	0.125	false
69304	125314	2	0.5	false
69304	168150	5	0.2	false
69304	339975	9	0.111111111	false
69304	346103	3	0.333333333	false
69304	346157	4	0.25	false
69304	384117	6	0.166666667	false
69302	4354	7	0.142857143	false
69302	19630	8	0.125	false
69302	36877	5	0.2	false
69302	59891	9	0.111111111	false
69302	80878	3	0.333333333	false
69302	85550	4	0.25	false
69302	88808	2	0.5	false
69302	97458	1	1	false
69302	345824	6	0.166666667	false
69296	66077	5	0.2	false
69296	67645	1	1	false
69296	67994	7	0.142857143	false
69296	70492	2	0.5	false
69296	74896	4	0.25	false
69296	83554	3	0.333333333	false
69296	96534	8	0.125	false
69296	151452	9	0.111111111	false
69296	166364	6	0.166666667	false
69295	11108	1	1	false
69295	29493	7	0.142857143	false
69295	31353	2	0.5	false
69295	50931	5	0.2	false
69295	86986	8	0.125	false
69295	140944	3	0.333333333	false
69295	202756	9	0.111111111	false
69295	363137	4	0.25	false
69295	654777	6	0.166666667	false
69292	23630	4	0.25	false
69292	30194	7	0.142857143	false
69292	54142	5	0.2	false
69292	220778	2	0.5	false
69292	284222	3	0.333333333	false
69292	456780	9	0.111111111	false
69292	641791	6	0.166666667	false
69292	690442	8	0.125	false
69292	767642	1	1	false
69290	5731	4	0.25	false
69290	72476	9	0.111111111	false
69290	82631	5	0.2	false
69290	105184	2	0.5	false
69290	287248	3	0.333333333	false
69290	368071	6	0.166666667	false
69290	460341	7	0.142857143	false
69290	720909	8	0.125	false
69290	855079	1	1	false
69288	110406	9	0.111111111	false
69288	119610	1	1	false
69288	129454	2	0.5	false
69288	216340	6	0.166666667	false
69288	249150	7	0.142857143	false
69288	249376	3	0.333333333	false
69288	292844	8	0.125	false
69288	498179	4	0.25	false
69288	510518	5	0.2	false
69287	34893	7	0.142857143	false
69287	36484	5	0.2	false
69287	39546	8	0.125	false
69287	64131	2	0.5	false
69287	75454	3	0.333333333	false
69287	76450	4	0.25	false
69287	182884	1	1	false
69287	335274	6	0.166666667	false
69287	452188	9	0.111111111	false
69284	5576	6	0.166666667	false
69284	16522	5	0.2	false
69284	36569	7	0.142857143	false
69284	49931	2	0.5	false
69284	51910	9	0.111111111	false
69284	90158	8	0.125	false
69284	95482	4	0.25	false
69284	221110	3	0.333333333	false
69284	273976	1	1	false
69282	42903	3	0.333333333	false
69282	250898	2	0.5	false
69282	251786	4	0.25	false
69282	264464	6	0.166666667	false
69282	322928	8	0.125	false
69282	347025	1	1	false
69282	386632	7	0.142857143	false
69282	639019	9	0.111111111	false
69282	672838	5	0.2	false
69280	78162	1	1	false
69280	116650	4	0.25	false
69280	195596	6	0.166666667	false
69280	289222	2	0.5	false
69280	363737	3	0.333333333	false
69280	779712	9	0.111111111	false
69280	801090	7	0.142857143	false
69280	837247	5	0.2	false
69280	844325	8	0.125	false
69279	16070	7	0.142857143	false
69279	32588	6	0.166666667	false
69279	32844	4	0.25	false
69279	32846	9	0.111111111	false
69279	37258	3	0.333333333	false
69279	43384	5	0.2	false
69279	68407	2	0.5	false
69279	71108	8	0.125	false
69279	75188	1	1	false
69278	34796	9	0.111111111	false
69278	56780	3	0.333333333	false
69278	57213	4	0.25	false
69278	234566	7	0.142857143	false
69278	235008	1	1	false
69278	244190	2	0.5	false
69278	332834	6	0.166666667	false
69278	357484	5	0.2	false
69278	366789	8	0.125	false
69272	27347	7	0.142857143	false
69272	99262	4	0.25	false
69272	104328	5	0.2	false
69272	217554	8	0.125	false
69272	291468	3	0.333333333	false
69272	337074	2	0.5	false
69272	379237	9	0.111111111	false
69272	381321	6	0.166666667	false
69272	447328	1	1	false
69270	24943	4	0.25	false
69270	26402	1	1	false
69270	28732	8	0.125	false
69270	29917	2	0.5	false
69270	48688	6	0.166666667	false
69270	56820	9	0.111111111	false
69270	66077	3	0.333333333	false
69270	298756	5	0.2	false
69270	470438	7	0.142857143	false
69269	78662	8	0.125	false
69269	111694	4	0.25	false
69269	267262	5	0.2	false
69269	356084	9	0.111111111	false
69269	379128	3	0.333333333	false
69269	380431	2	0.5	false
69269	381186	6	0.166666667	false
69269	671814	1	1	false
69269	868650	7	0.142857143	false
69268	8537	4	0.25	false
69268	28822	2	0.5	false
69268	34294	7	0.142857143	false
69268	75902	3	0.333333333	false
69268	77282	1	1	false
69268	112062	8	0.125	false
69268	132412	9	0.111111111	false
69268	187078	6	0.166666667	false
69268	610227	5	0.2	false
69265	18261	8	0.125	false
69265	33342	9	0.111111111	false
69265	43382	3	0.333333333	false
69265	43384	2	0.5	false
69265	57802	6	0.166666667	false
69265	63576	5	0.2	false
69265	63595	1	1	false
69265	67377	4	0.25	false
69265	349371	7	0.142857143	false
69264	10407	4	0.25	false
69264	16797	9	0.111111111	false
69264	24820	8	0.125	false
69264	32778	6	0.166666667	false
69264	51342	7	0.142857143	false
69264	55537	5	0.2	false
69264	66882	2	0.5	false
69264	326775	3	0.333333333	false
69264	369248	1	1	false
69262	19986	3	0.333333333	false
69262	27754	9	0.111111111	false
69262	30325	1	1	false
69262	32983	6	0.166666667	false
69262	33647	2	0.5	false
69262	39161	7	0.142857143	false
69262	47269	4	0.25	false
69262	53061	5	0.2	false
69262	112484	8	0.125	false
69260	54742	3	0.333333333	false
69260	63907	7	0.142857143	false
69260	64408	1	1	false
69260	66879	5	0.2	false
69260	68992	9	0.111111111	false
69260	70537	8	0.125	false
69260	88708	4	0.25	false
69260	145634	2	0.5	false
69260	571307	6	0.166666667	false
69259	19620	3	0.333333333	false
69259	21355	2	0.5	false
69259	28333	1	1	false
69259	107196	4	0.25	false
69259	128922	9	0.111111111	false
69259	236980	7	0.142857143	false
69259	337441	6	0.166666667	false
69259	400616	5	0.2	false
69259	401926	8	0.125	false
69258	6299	4	0.25	false
69258	8292	6	0.166666667	false
69258	20623	2	0.5	false
69258	64794	8	0.125	false
69258	68052	9	0.111111111	false
69258	108622	3	0.333333333	false
69258	300044	5	0.2	false
69258	301220	7	0.142857143	false
69258	533485	1	1	false
69256	57206	7	0.142857143	false
69256	57962	6	0.166666667	false
69256	68280	3	0.333333333	false
69256	85296	5	0.2	false
69256	109108	1	1	false
69256	273104	9	0.111111111	false
69256	285272	8	0.125	false
69256	587203	4	0.25	false
69256	595714	2	0.5	false
69255	59349	5	0.2	false
69255	61174	4	0.25	false
69255	64322	8	0.125	false
69255	75260	6	0.166666667	false
69255	83788	3	0.333333333	false
69255	89808	7	0.142857143	false
69255	104392	9	0.111111111	false
69255	189580	1	1	false
69255	333072	2	0.5	false
69252	32615	4	0.25	false
69252	34261	9	0.111111111	false
69252	35419	7	0.142857143	false
69252	40650	5	0.2	false
69252	48306	2	0.5	false
69252	68850	6	0.166666667	false
69252	78378	8	0.125	false
69252	79572	3	0.333333333	false
69252	113040	1	1	false
69250	9157	4	0.25	false
69250	19310	8	0.125	false
69250	25200	5	0.2	false
69250	49752	1	1	false
69250	58810	7	0.142857143	false
69250	67457	2	0.5	false
69250	103284	9	0.111111111	false
69250	205990	3	0.333333333	false
69250	329768	6	0.166666667	false
69247	22413	2	0.5	false
69247	27365	4	0.25	false
69247	29742	6	0.166666667	false
69247	32222	3	0.333333333	false
69247	50304	5	0.2	false
69247	78122	1	1	false
69247	108282	9	0.111111111	false
69247	126472	7	0.142857143	false
69247	451208	8	0.125	false
69246	3248	3	0.333333333	false
69246	4903	5	0.2	false
69246	13235	4	0.25	false
69246	44516	7	0.142857143	false
69246	81880	1	1	false
69246	165802	9	0.111111111	false
69246	167088	2	0.5	false
69246	370340	8	0.125	false
69246	825825	6	0.166666667	false
69245	4974	2	0.5	false
69245	8537	6	0.166666667	false
69245	8947	8	0.125	false
69245	163394	1	1	false
69245	229828	5	0.2	false
69245	236130	3	0.333333333	false
69245	327194	4	0.25	false
69245	335633	9	0.111111111	false
69245	347328	7	0.142857143	false
69241	88964	2	0.5	false
69241	262644	7	0.142857143	false
69241	293398	9	0.111111111	false
69241	336029	4	0.25	false
69241	460245	1	1	false
69241	571254	8	0.125	false
69241	707708	6	0.166666667	false
69241	748551	5	0.2	false
69241	762863	3	0.333333333	false
69239	19406	1	1	false
69239	37501	4	0.25	false
69239	75440	7	0.142857143	false
69239	89338	3	0.333333333	false
69239	306088	6	0.166666667	false
69239	414039	8	0.125	false
69239	508746	2	0.5	false
69239	577058	9	0.111111111	false
69239	783610	5	0.2	false
69238	23745	7	0.142857143	false
69238	25461	2	0.5	false
69238	43823	1	1	false
69238	48541	6	0.166666667	false
69238	149452	8	0.125	false
69238	175206	9	0.111111111	false
69238	190558	3	0.333333333	false
69238	360843	5	0.2	false
69238	700592	4	0.25	false
69236	23821	5	0.2	false
69236	101722	4	0.25	false
69236	125352	8	0.125	false
69236	195596	2	0.5	false
69236	327594	9	0.111111111	false
69236	447699	7	0.142857143	false
69236	531893	1	1	false
69236	695309	3	0.333333333	false
69236	752751	6	0.166666667	false
69231	34400	9	0.111111111	false
69231	91578	4	0.25	false
69231	99328	1	1	false
69231	119052	2	0.5	false
69231	236682	7	0.142857143	false
69231	269824	6	0.166666667	false
69231	306500	3	0.333333333	false
69231	378640	8	0.125	false
69231	560626	5	0.2	false
69228	38316	6	0.166666667	false
69228	66194	2	0.5	false
69228	101222	9	0.111111111	false
69228	188596	7	0.142857143	false
69228	326691	1	1	false
69228	465385	3	0.333333333	false
69228	486914	4	0.25	false
69228	717169	8	0.125	false
69228	868215	5	0.2	false
69227	26490	6	0.166666667	false
69227	48306	4	0.25	false
69227	48602	7	0.142857143	false
69227	52675	3	0.333333333	false
69227	74896	1	1	false
69227	104328	2	0.5	false
69227	210212	5	0.2	false
69227	464731	9	0.111111111	false
69227	800995	8	0.125	false
69226	41699	4	0.25	false
69226	43794	8	0.125	false
69226	44103	3	0.333333333	false
69226	90350	6	0.166666667	false
69226	157470	1	1	false
69226	215326	5	0.2	false
69226	328084	2	0.5	false
69226	356377	7	0.142857143	false
69226	364273	9	0.111111111	false
69224	23745	8	0.125	false
69224	34267	5	0.2	false
69224	43273	9	0.111111111	false
69224	55594	3	0.333333333	false
69224	59268	1	1	false
69224	316623	7	0.142857143	false
69224	325915	6	0.166666667	false
69224	352922	4	0.25	false
69224	794485	2	0.5	false
69223	44509	9	0.111111111	false
69223	66052	2	0.5	false
69223	122554	7	0.142857143	false
69223	126526	8	0.125	false
69223	132484	4	0.25	false
69223	224844	3	0.333333333	false
69223	238110	5	0.2	false
69223	257686	1	1	false
69223	725927	6	0.166666667	false
69221	27344	5	0.2	false
69221	30547	8	0.125	false
69221	33470	9	0.111111111	false
69221	73428	1	1	false
69221	96134	2	0.5	false
69221	111474	4	0.25	false
69221	176584	7	0.142857143	false
69221	300086	6	0.166666667	false
69221	350693	3	0.333333333	false
69214	19620	4	0.25	false
69214	41334	7	0.142857143	false
69214	101994	1	1	false
69214	330713	3	0.333333333	false
69214	345499	8	0.125	false
69214	451096	2	0.5	false
69214	673806	6	0.166666667	false
69214	736541	5	0.2	false
69214	743325	9	0.111111111	false
69209	28021	3	0.333333333	false
69209	51248	6	0.166666667	false
69209	52643	9	0.111111111	false
69209	279452	1	1	false
69209	337404	2	0.5	false
69209	451629	7	0.142857143	false
69209	595056	8	0.125	false
69209	786769	5	0.2	false
69209	855657	4	0.25	false
69208	18632	8	0.125	false
69208	19066	7	0.142857143	false
69208	26280	4	0.25	false
69208	39339	5	0.2	false
69208	133840	3	0.333333333	false
69208	183636	6	0.166666667	false
69208	278164	1	1	false
69208	333653	2	0.5	false
69208	347304	9	0.111111111	false
69207	17033	6	0.166666667	false
69207	60885	4	0.25	false
69207	80140	2	0.5	false
69207	106238	1	1	false
69207	211348	7	0.142857143	false
69207	455478	8	0.125	false
69207	492969	9	0.111111111	false
69207	528814	3	0.333333333	false
69207	659960	5	0.2	false
69204	8926	4	0.25	false
69204	34406	3	0.333333333	false
69204	41784	6	0.166666667	false
69204	60273	7	0.142857143	false
69204	84614	5	0.2	false
69204	99362	2	0.5	false
69204	208770	8	0.125	false
69204	225584	1	1	false
69202	7966	9	0.111111111	false
69202	22104	8	0.125	false
69202	60345	6	0.166666667	false
69202	83814	3	0.333333333	false
69202	84746	5	0.2	false
69202	181898	7	0.142857143	false
69202	423520	1	1	false
69202	491942	4	0.25	false
69202	818374	2	0.5	false
69201	4554	5	0.166666667	false
69201	16384	4	0.2	false
69201	61431	6	0.142857143	false
69201	98778	7	0.125	false
69201	232398	1	1	false
69201	301760	2	0.333333333	false
69201	319136	3	0.25	false
69201	386350	8	0.111111111	false
69199	51147	7	0.142857143	false
69199	55343	8	0.125	false
69199	68583	5	0.2	false
69199	72818	2	0.5	false
69199	76154	3	0.333333333	false
69199	83778	6	0.166666667	false
69199	99924	1	1	false
69199	139694	9	0.111111111	false
69199	336971	4	0.25	false
69198	68467	7	0.142857143	false
